"set","iteration","row_id"
"train",1,4777
"train",1,4779
"train",1,4780
"train",1,4781
"train",1,4782
"train",1,4784
"train",1,4786
"train",1,4787
"train",1,4788
"train",1,4790
"train",1,4793
"train",1,4795
"train",1,4796
"train",1,4797
"train",1,4799
"train",1,4801
"train",1,4802
"train",1,4803
"train",1,4805
"train",1,4806
"train",1,4808
"train",1,4809
"train",1,4810
"train",1,4811
"train",1,4812
"train",1,4818
"train",1,4821
"train",1,4822
"train",1,4823
"train",1,4824
"train",1,4826
"train",1,4827
"train",1,4828
"train",1,4831
"train",1,4832
"train",1,4833
"train",1,4835
"train",1,4836
"train",1,4837
"train",1,4840
"train",1,4843
"train",1,4846
"train",1,4847
"train",1,4848
"train",1,4849
"train",1,4850
"train",1,4851
"train",1,4852
"train",1,4854
"train",1,4855
"train",1,4856
"train",1,4858
"train",1,4860
"train",1,4862
"train",1,4863
"train",1,4864
"train",1,4866
"train",1,4867
"train",1,4873
"train",1,4874
"train",1,4875
"train",1,4876
"train",1,4878
"train",1,4879
"train",1,4880
"train",1,4884
"train",1,4885
"train",1,4886
"train",1,4887
"train",1,4889
"train",1,4890
"train",1,4891
"train",1,4894
"train",1,4895
"train",1,4896
"train",1,4897
"train",1,4898
"train",1,4899
"train",1,4901
"train",1,4902
"train",1,4903
"train",1,4904
"train",1,4905
"train",1,4907
"train",1,4908
"train",1,4909
"train",1,4910
"train",1,4911
"train",1,4912
"train",1,4916
"train",1,4917
"train",1,4918
"train",1,4919
"train",1,4920
"train",1,4921
"train",1,4923
"train",1,4924
"train",1,4925
"train",1,4926
"train",1,4928
"train",1,4929
"train",1,4930
"train",1,4931
"train",1,4932
"train",1,4935
"train",1,4936
"train",1,4937
"train",1,4938
"train",1,4939
"train",1,4940
"train",1,4941
"train",1,4942
"train",1,4943
"train",1,4944
"train",1,4946
"train",1,4947
"train",1,4949
"train",1,4950
"train",1,4951
"train",1,4952
"train",1,4953
"train",1,4954
"train",1,4955
"train",1,4956
"train",1,4957
"train",1,4959
"train",1,4960
"train",1,4963
"train",1,4964
"train",1,4966
"train",1,4967
"train",1,4969
"train",1,4970
"train",1,4973
"train",1,4974
"train",1,4975
"train",1,4976
"train",1,4979
"train",1,4980
"train",1,4981
"train",1,4982
"train",1,4984
"train",1,4986
"train",1,4987
"train",1,4990
"train",1,4991
"train",1,4994
"train",1,4995
"train",1,4996
"train",1,4997
"train",1,4998
"train",1,5001
"train",1,5004
"train",1,5007
"train",1,5008
"train",1,5009
"train",1,5012
"train",1,5013
"train",1,5017
"train",1,5020
"train",1,5022
"train",1,5023
"train",1,5024
"train",1,5025
"train",1,5028
"train",1,5029
"train",1,5030
"train",1,5031
"train",1,5032
"train",1,5033
"train",1,5034
"train",1,5035
"train",1,5038
"train",1,5040
"train",1,5041
"train",1,5042
"train",1,5044
"train",1,5045
"train",1,5047
"train",1,5048
"train",1,5050
"train",1,5051
"train",1,5052
"train",1,5053
"train",1,5054
"train",1,5055
"train",1,5057
"train",1,5058
"train",1,5061
"train",1,5062
"train",1,5063
"train",1,5064
"train",1,5065
"train",1,5066
"train",1,5068
"train",1,5069
"train",1,5070
"train",1,5071
"train",1,5072
"train",1,5073
"train",1,5074
"train",1,5075
"train",1,5077
"train",1,5079
"train",1,5081
"train",1,5082
"train",1,5083
"train",1,5084
"train",1,5085
"train",1,5087
"train",1,5088
"train",1,5091
"train",1,5095
"train",1,5096
"train",1,5097
"train",1,5098
"train",1,5100
"train",1,5101
"train",1,5102
"train",1,5103
"train",1,5104
"train",1,5107
"train",1,5108
"train",1,5110
"train",1,5111
"train",1,5112
"train",1,5113
"train",1,5114
"train",1,5116
"train",1,5117
"train",1,5118
"train",1,5119
"train",1,5120
"train",1,5121
"train",1,5123
"train",1,5124
"train",1,5125
"train",1,5126
"train",1,5128
"train",1,5129
"train",1,5131
"train",1,5133
"train",1,5135
"train",1,5137
"train",1,5138
"train",1,5139
"train",1,5140
"train",1,5141
"train",1,5143
"train",1,5144
"train",1,5145
"train",1,5146
"train",1,5147
"train",1,5148
"train",1,5150
"train",1,5152
"train",1,5153
"train",1,5154
"train",1,5155
"train",1,5158
"train",1,5160
"train",1,5161
"train",1,5164
"train",1,5165
"train",1,5166
"train",1,5167
"train",1,5168
"train",1,5169
"train",1,5170
"train",1,5171
"train",1,5172
"train",1,5173
"train",1,5174
"train",1,5179
"train",1,5180
"train",1,5182
"train",1,5184
"train",1,5185
"train",1,5186
"train",1,5188
"train",1,5189
"train",1,5190
"train",1,5191
"train",1,5192
"train",1,5193
"train",1,5194
"train",1,5195
"train",1,5196
"train",1,5197
"train",1,5198
"train",1,5201
"train",1,5202
"train",1,5203
"train",1,5208
"train",1,5210
"train",1,5211
"train",1,5212
"train",1,5213
"train",1,5214
"train",1,5215
"train",1,5216
"train",1,5218
"train",1,5221
"train",1,5222
"train",1,5223
"train",1,5224
"train",1,5225
"train",1,5226
"train",1,5227
"train",1,5228
"train",1,5231
"train",1,5232
"train",1,5233
"train",1,5234
"train",1,5235
"train",1,5236
"train",1,5237
"train",1,5239
"train",1,5240
"train",1,5242
"train",1,5243
"train",1,5244
"train",1,5245
"train",1,5246
"train",1,5248
"train",1,5249
"train",1,5250
"train",1,5251
"train",1,5252
"train",1,5253
"train",1,5254
"train",1,5255
"train",1,5256
"train",1,5257
"train",1,5258
"train",1,5259
"train",1,5260
"train",1,5261
"train",1,5263
"train",1,5264
"train",1,5265
"train",1,5266
"train",1,5267
"train",1,5270
"train",1,5271
"train",1,5272
"train",1,5273
"train",1,5277
"train",1,5278
"train",1,5279
"train",1,5280
"train",1,5282
"train",1,5283
"train",1,5285
"train",1,5286
"train",1,5288
"train",1,5289
"train",1,5290
"train",1,5292
"train",1,5293
"train",1,5294
"train",1,5297
"train",1,5298
"train",1,5299
"train",1,5300
"train",1,5301
"train",1,5302
"train",1,5304
"train",1,5306
"train",1,5307
"train",1,5308
"train",1,5309
"train",1,5310
"train",1,5311
"train",1,5312
"train",1,5313
"train",1,5316
"train",1,5318
"train",1,5319
"train",1,5320
"train",1,5322
"train",1,5324
"train",1,5325
"train",1,5328
"train",1,5330
"train",1,5331
"train",1,5332
"train",1,5333
"train",1,5334
"train",1,5335
"train",1,5337
"train",1,5338
"train",1,5339
"train",1,5340
"train",1,5342
"train",1,5344
"train",1,5345
"train",1,5348
"train",1,5349
"train",1,5350
"train",1,5351
"train",1,5354
"train",1,5361
"train",1,5364
"train",1,5366
"train",1,5367
"train",1,5369
"train",1,5370
"train",1,5372
"train",1,5373
"train",1,5374
"train",1,5375
"train",1,5376
"train",1,5377
"train",1,5378
"train",1,5379
"train",1,5381
"train",1,5383
"train",1,5384
"train",1,5385
"train",1,5386
"train",1,5387
"train",1,5388
"train",1,5389
"train",1,5390
"train",1,5391
"train",1,5393
"train",1,5394
"train",1,5396
"train",1,5397
"train",1,5401
"train",1,5402
"train",1,5404
"train",1,5405
"train",1,5406
"train",1,5407
"train",1,5408
"train",1,5409
"train",1,5411
"train",1,5412
"train",1,5413
"train",1,5414
"train",1,5416
"train",1,5417
"train",1,5419
"train",1,5420
"train",1,5421
"train",1,5422
"train",1,5423
"train",1,5425
"train",1,5426
"train",1,5428
"train",1,5429
"train",1,5430
"train",1,5431
"train",1,5434
"train",1,5435
"train",1,5437
"train",1,5438
"train",1,5439
"train",1,5442
"train",1,5443
"train",1,5447
"train",1,5448
"train",1,5449
"train",1,5450
"train",1,5451
"train",1,5453
"train",1,5454
"train",1,5455
"train",1,5456
"train",1,5457
"train",1,5462
"train",1,5464
"train",1,5465
"train",1,5466
"train",1,5470
"train",1,5471
"train",1,5472
"train",1,5474
"train",1,5475
"train",1,5479
"train",1,5480
"train",1,5481
"train",1,5482
"train",1,5484
"train",1,5485
"train",1,5486
"train",1,5489
"train",1,5493
"train",1,5494
"train",1,5497
"train",1,5498
"train",1,5499
"train",1,5500
"train",1,5502
"train",1,5505
"train",1,5506
"train",1,5507
"train",1,5509
"train",1,5510
"train",1,5511
"train",1,5512
"train",1,5514
"train",1,5516
"train",1,5517
"train",1,5518
"train",1,5519
"train",1,5521
"train",1,5522
"train",1,5524
"train",1,5525
"train",1,5529
"train",1,5531
"train",1,5534
"train",1,5536
"train",1,5538
"train",1,5539
"train",1,5540
"train",1,5541
"train",1,5542
"train",1,5543
"train",1,5544
"train",1,5545
"train",1,5546
"train",1,5549
"train",1,5554
"train",1,5555
"train",1,5556
"train",1,5557
"train",1,5558
"train",1,5559
"train",1,5560
"train",1,5561
"train",1,5562
"train",1,5564
"train",1,5565
"train",1,5566
"train",1,5570
"train",1,5574
"train",1,5575
"train",1,5576
"train",1,5577
"train",1,5579
"train",1,5581
"train",1,5582
"train",1,5583
"train",1,5587
"train",1,5588
"train",1,5589
"train",1,5590
"train",1,5591
"train",1,5592
"train",1,5593
"train",1,5597
"train",1,5598
"train",1,5599
"train",1,5601
"train",1,5602
"train",1,5604
"train",1,5606
"train",1,5607
"train",1,5608
"train",1,5609
"train",1,5610
"train",1,5611
"train",1,5613
"train",1,5614
"train",1,5616
"train",1,5617
"train",1,5619
"train",1,5620
"train",1,5621
"train",1,5623
"train",1,5624
"train",1,5625
"train",1,5627
"train",1,5629
"train",1,5630
"train",1,5631
"train",1,5632
"train",1,5634
"train",1,5635
"train",1,5636
"train",1,5637
"train",1,5639
"train",1,5640
"train",1,5642
"train",1,5643
"train",1,5646
"train",1,5648
"train",1,5649
"train",1,5650
"train",1,5651
"train",1,5653
"train",1,5655
"train",1,5656
"train",1,5659
"train",1,5660
"train",1,5661
"train",1,5662
"train",1,5664
"train",1,5665
"train",1,5666
"train",1,5667
"train",1,5669
"train",1,5672
"train",1,5673
"train",1,5675
"train",1,5676
"train",1,5677
"train",1,5679
"train",1,5681
"train",1,5683
"train",1,5684
"train",1,5685
"train",1,5686
"train",1,5687
"train",1,5690
"train",1,5691
"train",1,5694
"train",1,5695
"train",1,5696
"train",1,5698
"train",1,5699
"train",1,5700
"train",1,5702
"train",1,5704
"train",1,5705
"train",1,5706
"train",1,5707
"train",1,5708
"train",1,5710
"train",1,5712
"train",1,5714
"train",1,5715
"train",1,5716
"train",1,5717
"train",1,5719
"train",1,5720
"train",1,5721
"train",1,5722
"train",1,5724
"train",1,5726
"train",1,5728
"train",1,5730
"train",1,5731
"train",1,5732
"train",1,5733
"train",1,5734
"train",1,5736
"train",1,5737
"train",1,5738
"train",1,5740
"train",1,5741
"train",1,5742
"train",1,5744
"train",1,5745
"train",1,5746
"train",1,5747
"train",1,5748
"train",1,5750
"train",1,5755
"train",1,5757
"train",1,5758
"train",1,5759
"train",1,5761
"train",1,5762
"train",1,5764
"train",1,5766
"train",1,5767
"train",1,5768
"train",1,5770
"train",1,5771
"train",1,5772
"train",1,5773
"train",1,5775
"train",1,5777
"train",1,5778
"train",1,5782
"train",1,5783
"train",1,5786
"train",1,5787
"train",1,5788
"train",1,5789
"train",1,5791
"train",1,5792
"train",1,5793
"train",1,5795
"train",1,5797
"train",1,5798
"train",1,5799
"train",1,5801
"train",1,5802
"train",1,5803
"train",1,5808
"train",1,5809
"train",1,5810
"train",1,5811
"train",1,5813
"train",1,5814
"train",1,5815
"train",1,5816
"train",1,5817
"train",1,5818
"train",1,5820
"train",1,5821
"train",1,5823
"train",1,5824
"train",1,5826
"train",1,5827
"train",1,5829
"train",1,5830
"train",1,5833
"train",1,5834
"train",1,5835
"train",1,5836
"train",1,5839
"train",1,5840
"train",1,5841
"train",1,5842
"train",1,5843
"train",1,5846
"train",1,5847
"train",1,5848
"train",1,5851
"train",1,5855
"train",1,5856
"train",1,5859
"train",1,5862
"train",1,5864
"train",1,5865
"train",1,5868
"train",1,5869
"train",1,5870
"train",1,5871
"train",1,5872
"train",1,5874
"train",1,5875
"train",1,5877
"train",1,5879
"train",1,5880
"train",1,5882
"train",1,5883
"train",1,5884
"train",1,5886
"train",1,5890
"train",1,5891
"train",1,5892
"train",1,5893
"train",1,5896
"train",1,5897
"train",1,5898
"train",1,5899
"train",1,5901
"train",1,5903
"train",1,5904
"train",1,5906
"train",1,5907
"train",1,5908
"train",1,5911
"train",1,5912
"train",1,5914
"train",1,5917
"train",1,5918
"train",1,5919
"train",1,5920
"train",1,5921
"train",1,5922
"train",1,5923
"train",1,5925
"train",1,5926
"train",1,5927
"train",1,5928
"train",1,5929
"train",1,5930
"train",1,5931
"train",1,5932
"train",1,5933
"train",1,5934
"train",1,5935
"train",1,5936
"train",1,5940
"train",1,5941
"train",1,5943
"train",1,5945
"train",1,5947
"train",1,5948
"train",1,5949
"train",1,5951
"train",1,5952
"train",1,5953
"train",1,5956
"train",1,5959
"train",1,5960
"train",1,5962
"train",1,5964
"train",1,5965
"train",1,5966
"train",1,5969
"train",1,5972
"train",1,5973
"train",1,5974
"train",1,5975
"train",1,5976
"train",1,5977
"train",1,5978
"train",1,5979
"train",1,5980
"train",1,5981
"train",1,5982
"train",1,5983
"train",1,5984
"train",1,5985
"train",1,5988
"train",1,5989
"train",1,5990
"train",1,5991
"train",1,5992
"train",1,5993
"train",1,5994
"train",1,5995
"train",1,5997
"train",1,5999
"train",1,6001
"train",1,6002
"train",1,6003
"train",1,6004
"train",1,6005
"train",1,6006
"train",1,6007
"train",1,6008
"train",1,6009
"train",1,6011
"train",1,6012
"train",1,6013
"train",1,6014
"train",1,6015
"train",1,6016
"train",1,6018
"train",1,6020
"train",1,6021
"train",1,6022
"train",1,6023
"train",1,6024
"train",1,6026
"train",1,6027
"train",1,6028
"train",1,6029
"train",1,6030
"train",1,6032
"train",1,6033
"train",1,6036
"train",1,6037
"train",1,6040
"train",1,6045
"train",1,6046
"train",1,6048
"train",1,6049
"train",1,6050
"train",1,6052
"train",1,6053
"train",1,6054
"train",1,6055
"train",1,6057
"train",1,6058
"train",1,6062
"train",1,6063
"train",1,6064
"train",1,6065
"train",1,6066
"train",1,6067
"train",1,6068
"train",1,6069
"train",1,6071
"train",1,6073
"train",1,6075
"train",1,6076
"train",1,6077
"train",1,6078
"train",1,6079
"train",1,6080
"train",1,6082
"train",1,6084
"train",1,6085
"train",1,6086
"train",1,6089
"train",1,6092
"train",1,6093
"train",1,6094
"train",1,6095
"train",1,6097
"train",1,6098
"train",1,6099
"train",1,6100
"train",1,6102
"train",1,6103
"train",1,6104
"train",1,6106
"train",1,6107
"train",1,6108
"train",1,6109
"train",1,6111
"train",1,6113
"train",1,6114
"train",1,6116
"train",1,6117
"train",1,6121
"train",1,6123
"train",1,6124
"train",1,6126
"train",1,6129
"train",1,6132
"train",1,6136
"train",1,6139
"train",1,6142
"train",1,6143
"train",1,6145
"train",1,6146
"train",1,6147
"train",1,6149
"train",1,6152
"train",1,6153
"train",1,6155
"train",1,6156
"train",1,6157
"train",1,6158
"train",1,6159
"train",1,6160
"train",1,6161
"train",1,6162
"train",1,6165
"train",1,6166
"train",1,6168
"train",1,6170
"train",1,6172
"train",1,6174
"train",1,6175
"train",1,6176
"train",1,6177
"train",1,6179
"train",1,6180
"train",1,6181
"train",1,6182
"train",1,6184
"train",1,6185
"train",1,6186
"train",1,6187
"train",1,6188
"train",1,6189
"train",1,6190
"train",1,6191
"train",1,6193
"train",1,6195
"train",1,6196
"train",1,6198
"train",1,6200
"train",1,6201
"train",1,6202
"train",1,6203
"train",1,6204
"train",1,6205
"train",1,6206
"train",1,6207
"train",1,6209
"train",1,6211
"train",1,6212
"train",1,6214
"train",1,6216
"train",1,6217
"train",1,6218
"train",1,6219
"train",1,6223
"train",1,6225
"train",1,6226
"train",1,6227
"train",1,6228
"train",1,6231
"train",1,6232
"train",1,6233
"train",1,6236
"train",1,6238
"train",1,6239
"train",1,6242
"train",1,6243
"train",1,6245
"train",1,6246
"train",1,6249
"train",1,6250
"train",1,6252
"train",1,6253
"train",1,6254
"train",1,6256
"train",1,6257
"train",1,6260
"train",1,6261
"train",1,6262
"train",1,6263
"train",1,6265
"train",1,6267
"train",1,6269
"train",1,6270
"train",1,6272
"train",1,6273
"train",1,6275
"train",1,6276
"train",1,6277
"train",1,6279
"train",1,6280
"train",1,6281
"train",1,6283
"train",1,6284
"train",1,6285
"train",1,6288
"train",1,6289
"train",1,6292
"train",1,6293
"train",1,6294
"train",1,6295
"train",1,6296
"train",1,6297
"train",1,6300
"train",1,6301
"train",1,6302
"train",1,6305
"train",1,6309
"train",1,6310
"train",1,6312
"train",1,6313
"train",1,6314
"train",1,6315
"train",1,6316
"train",1,6318
"train",1,6319
"train",1,6320
"train",1,6321
"train",1,6322
"train",1,6323
"train",1,6324
"train",1,6326
"train",1,6331
"train",1,6332
"train",1,6334
"train",1,6335
"train",1,6336
"train",1,6337
"train",1,6338
"train",1,6339
"train",1,6340
"train",1,6341
"train",1,6342
"train",1,6343
"train",1,6348
"train",1,6349
"train",1,6354
"train",1,6355
"train",1,6357
"train",1,6358
"train",1,6360
"train",1,6361
"train",1,6363
"train",1,6365
"train",1,6366
"train",1,6367
"train",1,6368
"train",1,6372
"train",1,6373
"train",1,6374
"train",1,6375
"train",1,6377
"train",1,6379
"train",1,6380
"train",1,6382
"train",1,6386
"train",1,6387
"train",1,6388
"train",1,6390
"train",1,6391
"train",1,6392
"train",1,6393
"train",1,6395
"train",1,6398
"train",1,6399
"train",1,6400
"train",1,6403
"train",1,6404
"train",1,6405
"train",1,6406
"train",1,6407
"train",1,6410
"train",1,6412
"train",1,6413
"train",1,6414
"train",1,6416
"train",1,6417
"train",1,6418
"train",1,6421
"train",1,6422
"train",1,6423
"train",1,6424
"train",1,6425
"train",1,6427
"train",1,6430
"train",1,6431
"train",1,6432
"train",1,6434
"train",1,6435
"train",1,6436
"train",1,6437
"train",1,6438
"train",1,6439
"train",1,6440
"train",1,6441
"train",1,6445
"train",1,6446
"train",1,6447
"train",1,6448
"train",1,6449
"train",1,6451
"train",1,6453
"train",1,6454
"train",1,6455
"train",1,6457
"train",1,6458
"train",1,6459
"train",1,6460
"train",1,6461
"train",1,6462
"train",1,6465
"train",1,6467
"train",1,6468
"train",1,6470
"train",1,6471
"train",1,6472
"train",1,6473
"train",1,6475
"train",1,6476
"train",1,6478
"train",1,6479
"train",1,6481
"train",1,6482
"train",1,6483
"train",1,6484
"train",1,6485
"train",1,6486
"train",1,6489
"train",1,6490
"train",1,6491
"train",1,6492
"train",1,6493
"train",1,6494
"train",1,6497
"train",1,6498
"train",1,6500
"train",1,6501
"train",1,6502
"train",1,6503
"train",1,6505
"train",1,6508
"train",1,6510
"train",1,6512
"train",1,6514
"train",1,6515
"train",1,6516
"train",1,6517
"train",1,6518
"train",1,6520
"train",1,6522
"train",1,6523
"train",1,6524
"train",1,6525
"train",1,6526
"train",1,6528
"train",1,6529
"train",1,6531
"train",1,6534
"train",1,6537
"train",1,6538
"train",1,6539
"train",1,6540
"train",1,6541
"train",1,6543
"train",1,6544
"train",1,6545
"train",1,6546
"train",1,6551
"train",1,6552
"train",1,6554
"train",1,6556
"train",1,6557
"train",1,6558
"train",1,6563
"train",1,6564
"train",1,6565
"train",1,6566
"train",1,6567
"train",1,6568
"train",1,6569
"train",1,6570
"train",1,6572
"train",1,6574
"train",1,6575
"train",1,6576
"train",1,6577
"train",1,6579
"train",1,6580
"train",1,6582
"train",1,6583
"train",1,6586
"train",1,6587
"train",1,6588
"train",1,6590
"train",1,6592
"train",1,6594
"train",1,6596
"train",1,6597
"train",1,6598
"train",1,6602
"train",1,6603
"train",1,6604
"train",1,6606
"train",1,6611
"train",1,6613
"train",1,6614
"train",1,6615
"train",1,6616
"train",1,6617
"train",1,6618
"train",1,6619
"train",1,6620
"train",1,6621
"train",1,6622
"train",1,6623
"train",1,6624
"train",1,6625
"train",1,6627
"train",1,6629
"train",1,6630
"train",1,6631
"train",1,6634
"train",1,6636
"train",1,6638
"train",1,6639
"train",1,6642
"train",1,6645
"train",1,6646
"train",1,6647
"train",1,6649
"train",1,6652
"train",1,6653
"train",1,6654
"train",1,6655
"train",1,6657
"train",1,6658
"train",1,6660
"train",1,6662
"train",1,6663
"train",1,6666
"train",1,6667
"train",1,6668
"train",1,6669
"train",1,6670
"train",1,6671
"train",1,6673
"train",1,6676
"train",1,6680
"train",1,6682
"train",1,6683
"train",1,6684
"train",1,6685
"train",1,6686
"train",1,6687
"train",1,6691
"train",1,6692
"train",1,6693
"train",1,6697
"train",1,6698
"train",1,6700
"train",1,6701
"train",1,6705
"train",1,6706
"train",1,6708
"train",1,6709
"train",1,6711
"train",1,6712
"train",1,6713
"train",1,6715
"train",1,6716
"train",1,6718
"train",1,6719
"train",1,6720
"train",1,6721
"train",1,6722
"train",1,6725
"train",1,6726
"train",1,6727
"train",1,6728
"train",1,6729
"train",1,6732
"train",1,6733
"train",1,6734
"train",1,6735
"train",1,6736
"train",1,6738
"train",1,6739
"train",1,6740
"train",1,6741
"train",1,6743
"train",1,6744
"train",1,6745
"train",1,6746
"train",1,6749
"train",1,6750
"train",1,6753
"train",1,6754
"train",1,6755
"train",1,6757
"train",1,6758
"train",1,6760
"train",1,6763
"train",1,6765
"train",1,6766
"train",1,6768
"train",1,6770
"train",1,6772
"train",1,6773
"train",1,6774
"train",1,6775
"train",1,6778
"train",1,6779
"train",1,6780
"train",1,6781
"train",1,6782
"train",1,6783
"train",1,6784
"train",1,6785
"train",1,6786
"train",1,6788
"train",1,6789
"train",1,6794
"train",1,6795
"train",1,6796
"train",1,6799
"train",1,6802
"train",1,6803
"train",1,6805
"train",1,6810
"train",1,6812
"train",1,6814
"train",1,6815
"train",1,6820
"train",1,6821
"train",1,6823
"train",1,6824
"train",1,6826
"train",1,6827
"train",1,6828
"train",1,6829
"train",1,6830
"train",1,6832
"train",1,6833
"train",1,6834
"train",1,6835
"train",1,6836
"train",1,6837
"train",1,6838
"train",1,6840
"train",1,6845
"train",1,6847
"train",1,6849
"train",1,6850
"train",1,6853
"train",1,6858
"train",1,6861
"train",1,6862
"train",1,6865
"train",1,6866
"train",1,6867
"train",1,6868
"train",1,6869
"train",1,6870
"train",1,6871
"train",1,6872
"train",1,6873
"train",1,6874
"train",1,6875
"train",1,6876
"train",1,6877
"train",1,6883
"train",1,6885
"train",1,6886
"train",1,6887
"train",1,6888
"train",1,6889
"train",1,6890
"train",1,6891
"train",1,6896
"train",1,6898
"train",1,6899
"train",1,6901
"train",1,6902
"train",1,6903
"train",1,6906
"train",1,6907
"train",1,6912
"train",1,6916
"train",1,6917
"train",1,6918
"train",1,6920
"train",1,6921
"train",1,6922
"train",1,6926
"train",1,6927
"train",1,6928
"train",1,6929
"train",1,6930
"train",1,6931
"train",1,6932
"train",1,6933
"train",1,6935
"train",1,6937
"train",1,6938
"train",1,6939
"train",1,6941
"train",1,6942
"train",1,6943
"train",1,6944
"train",1,6945
"train",1,6946
"train",1,6947
"train",1,6949
"train",1,6950
"train",1,6951
"train",1,6957
"train",1,6959
"train",1,6960
"train",1,6961
"train",1,6962
"train",1,6965
"train",1,6966
"train",1,6967
"train",1,6968
"train",1,6969
"train",1,6971
"train",1,6972
"train",1,6974
"train",1,6975
"train",1,6977
"train",1,6979
"train",1,6980
"train",1,6981
"train",1,6983
"train",1,6987
"train",1,6988
"train",1,6989
"train",1,6993
"train",1,6994
"train",1,6997
"train",1,6998
"train",1,6999
"train",1,7000
"train",1,7002
"train",1,7003
"train",1,7004
"train",1,7005
"train",1,7006
"train",1,7007
"train",1,7008
"train",1,7012
"train",1,7013
"train",1,7015
"train",1,7017
"train",1,7018
"train",1,7019
"train",1,7021
"train",1,7023
"train",1,7024
"train",1,7027
"train",1,7028
"train",1,7029
"train",1,7030
"train",1,7032
"train",1,7035
"train",1,7036
"train",1,7037
"train",1,7038
"train",1,7040
"train",1,7041
"train",1,7046
"train",1,7047
"train",1,7048
"train",1,7049
"train",1,7051
"train",1,7054
"train",1,7055
"train",1,7056
"train",1,7058
"train",1,7059
"train",1,7064
"train",1,7068
"train",1,7069
"train",1,7070
"train",1,7071
"train",1,7072
"train",1,7073
"train",1,7074
"train",1,7075
"train",1,7076
"train",1,7077
"train",1,7079
"train",1,7080
"train",1,7081
"train",1,7082
"train",1,7083
"train",1,7084
"train",1,7085
"train",1,7087
"train",1,7088
"train",1,7089
"train",1,7093
"train",1,7094
"train",1,7095
"train",1,7096
"train",1,7098
"train",1,7099
"train",1,7100
"train",1,7101
"train",1,7104
"train",1,7107
"train",1,7108
"train",1,7109
"train",1,7110
"train",1,7111
"train",1,7112
"train",1,7115
"train",1,7118
"train",1,7119
"train",1,7120
"train",1,7121
"train",1,7123
"train",1,7124
"train",1,7126
"train",1,7127
"train",1,7131
"train",1,7132
"train",1,7133
"train",1,7134
"train",1,7135
"train",1,7136
"train",1,7137
"train",1,7140
"train",1,7141
"train",1,7142
"train",1,7143
"train",1,7144
"train",1,7146
"train",1,7148
"train",1,7149
"train",1,7150
"train",1,7152
"train",1,7153
"train",1,7154
"train",1,7156
"train",1,7157
"train",1,7159
"train",1,7163
"train",1,7164
"train",1,7165
"train",1,7166
"train",1,7167
"train",1,7168
"train",1,7169
"train",1,7171
"train",1,7172
"train",1,7173
"train",1,7175
"train",1,7178
"train",1,7180
"train",1,7181
"train",1,7183
"train",1,7184
"train",1,7185
"train",1,7188
"train",1,7189
"train",1,7190
"train",1,7191
"train",1,7192
"train",1,7194
"train",1,7195
"train",1,7197
"train",1,7198
"train",1,7201
"train",1,7202
"train",1,7203
"train",1,7204
"train",1,7206
"train",1,7208
"train",1,7210
"train",1,7211
"train",1,7212
"train",1,7213
"train",1,7214
"train",1,7215
"train",1,7218
"train",1,7219
"train",1,7220
"train",1,7221
"train",1,7222
"train",1,7223
"train",1,7224
"train",1,7225
"train",1,7226
"train",1,7228
"train",1,7229
"train",1,7230
"train",1,7231
"train",1,7234
"train",1,7235
"train",1,7236
"train",1,7237
"train",1,7238
"train",1,7239
"train",1,7240
"train",1,7241
"train",1,7242
"train",1,7243
"train",1,7244
"train",1,7245
"train",1,7246
"train",1,7247
"train",1,7248
"train",1,7250
"train",1,7251
"train",1,7252
"train",1,7253
"train",1,7254
"train",1,7256
"train",1,7257
"train",1,7258
"train",1,7259
"train",1,7260
"train",1,7267
"train",1,7268
"train",1,7272
"train",1,7273
"train",1,7274
"train",1,7275
"train",1,7278
"train",1,7279
"train",1,7282
"train",1,7283
"train",1,7284
"train",1,7286
"train",1,7288
"train",1,7289
"train",1,7290
"train",1,7291
"train",1,7292
"train",1,7293
"train",1,7296
"train",1,7297
"train",1,7298
"train",1,7299
"train",1,7300
"train",1,7302
"train",1,7303
"train",1,7305
"train",1,7307
"train",1,7309
"train",1,7310
"train",1,7313
"train",1,7314
"train",1,7315
"train",1,7316
"train",1,7317
"train",1,7319
"train",1,7322
"train",1,7323
"train",1,7324
"train",1,7325
"train",1,7326
"train",1,7327
"train",1,7328
"train",1,7330
"train",1,7332
"train",1,7333
"train",1,7334
"train",1,7335
"train",1,7337
"train",1,7338
"train",1,7339
"train",1,7340
"train",1,7344
"train",1,7346
"train",1,7349
"train",1,7351
"train",1,7355
"train",1,7356
"train",1,7357
"train",1,7359
"train",1,7360
"train",1,7362
"train",1,7366
"train",1,7367
"train",1,7368
"train",1,7370
"train",1,7371
"train",1,7373
"train",1,7374
"train",1,7376
"train",1,7379
"train",1,7381
"train",1,7382
"train",1,7383
"train",1,7384
"train",1,7387
"train",1,7389
"train",1,7390
"train",1,7391
"train",1,7392
"train",1,7393
"train",1,7394
"train",1,7395
"train",1,7396
"train",1,7397
"train",1,7399
"train",1,7402
"train",1,7403
"train",1,7404
"train",1,7406
"train",1,7408
"train",1,7409
"train",1,7410
"train",1,7411
"train",1,7412
"train",1,7413
"train",1,7414
"train",1,7415
"train",1,7416
"train",1,7417
"train",1,7419
"train",1,7420
"train",1,7422
"train",1,7424
"train",1,7425
"train",1,7426
"train",1,7427
"train",1,7428
