"set","iteration","row_id"
"train",1,3646
"train",1,3649
"train",1,3650
"train",1,3651
"train",1,3652
"train",1,3654
"train",1,3655
"train",1,3656
"train",1,3658
"train",1,3659
"train",1,3660
"train",1,3662
"train",1,3663
"train",1,3664
"train",1,3665
"train",1,3671
"train",1,3672
"train",1,3678
"train",1,3679
"train",1,3680
"train",1,3686
"train",1,3687
"train",1,3688
"train",1,3696
"train",1,3700
"train",1,3702
"train",1,3704
"train",1,3706
"train",1,3707
"train",1,3712
"train",1,3713
"train",1,3715
"train",1,3724
"train",1,3726
"train",1,3727
"train",1,3728
"train",1,3729
"train",1,3731
"train",1,3734
"train",1,3735
"train",1,3736
"train",1,3739
"train",1,3746
"train",1,3747
"train",1,3749
"train",1,3752
"train",1,3753
"train",1,3755
"train",1,3757
"train",1,3760
"train",1,3762
"train",1,3764
"train",1,3765
"train",1,3769
"train",1,3772
"train",1,3773
"train",1,3775
"train",1,3776
"train",1,3777
"train",1,3778
"train",1,3782
"train",1,3784
"train",1,3788
"train",1,3789
"train",1,3790
"train",1,3792
"train",1,3793
"train",1,3803
"train",1,3804
"train",1,3805
"train",1,3806
"train",1,3807
"train",1,3808
"train",1,3811
"train",1,3814
"train",1,3817
"train",1,3820
"train",1,3821
"train",1,3829
"train",1,3830
"train",1,3832
"train",1,3834
"train",1,3836
"train",1,3840
"train",1,3841
"train",1,3842
"train",1,3844
"train",1,3845
"train",1,3847
"train",1,3848
"train",1,3849
"train",1,3853
"train",1,3854
"train",1,3855
"train",1,3856
"train",1,3857
"train",1,3860
"train",1,3863
"train",1,3864
"train",1,3866
"train",1,3868
"train",1,3870
"train",1,3875
"train",1,3878
"train",1,3880
"train",1,3883
"train",1,3885
"train",1,3886
"train",1,3887
"train",1,3888
"train",1,3889
"train",1,3891
"train",1,3892
"train",1,3896
"train",1,3901
"train",1,3902
"train",1,3903
"train",1,3907
"train",1,3908
"train",1,3909
"train",1,3910
"train",1,3914
"train",1,3916
"train",1,3919
"train",1,3920
"train",1,3922
"train",1,3925
"train",1,3927
"train",1,3928
"train",1,3930
"train",1,3934
"train",1,3935
"train",1,3937
"train",1,3938
"train",1,3941
"train",1,3945
"train",1,3946
"train",1,3948
"train",1,3949
"train",1,3951
"train",1,3953
"train",1,3954
"train",1,3955
"train",1,3957
"train",1,3958
"train",1,3959
"train",1,3961
"train",1,3962
"train",1,3963
"train",1,3964
"train",1,3966
"train",1,3967
"train",1,3968
"train",1,3973
"train",1,3975
"train",1,3976
"train",1,3978
"train",1,3979
"train",1,3980
"train",1,3984
"train",1,3987
"train",1,3990
"train",1,3992
"train",1,3994
"train",1,3996
"train",1,3997
"train",1,3998
"train",1,4000
"train",1,4001
"train",1,4002
"train",1,4003
"train",1,4004
"train",1,4005
"train",1,4009
"train",1,4010
"train",1,4012
"train",1,4014
"train",1,4016
"train",1,4018
"train",1,4020
"train",1,4022
"train",1,4023
"train",1,4025
"train",1,4026
"train",1,4027
"train",1,4028
"train",1,4030
"train",1,4031
"train",1,4033
"train",1,4034
"train",1,4035
"train",1,4036
"train",1,4037
"train",1,4042
"train",1,4044
"train",1,4045
"train",1,4047
"train",1,4048
"train",1,4049
"train",1,4051
"train",1,4054
"train",1,4055
"train",1,4060
"train",1,4061
"train",1,4062
"train",1,4064
"train",1,4065
"train",1,4066
"train",1,4070
"train",1,4071
"train",1,4074
"train",1,4079
"train",1,4081
"train",1,4084
"train",1,4085
"train",1,4086
"train",1,4087
"train",1,4089
"train",1,4090
"train",1,4094
"train",1,4095
"train",1,4097
"train",1,4098
"train",1,4101
"train",1,4104
"train",1,4105
"train",1,4106
"train",1,4109
"train",1,4111
"train",1,4112
"train",1,4113
"train",1,4114
"train",1,4116
"train",1,4118
"train",1,4119
"train",1,4121
"train",1,4123
"train",1,4124
"train",1,4127
"train",1,4128
"train",1,4130
"train",1,4131
"train",1,4135
"train",1,4136
"train",1,4138
"train",1,4139
"train",1,4141
"train",1,4142
"train",1,4145
"train",1,4146
"train",1,4150
"train",1,4151
"train",1,4153
"train",1,4155
"train",1,4157
"train",1,4158
"train",1,4159
"train",1,4161
"train",1,4162
"train",1,4164
"train",1,4167
"train",1,4169
"train",1,4170
"train",1,4171
"train",1,4172
"train",1,4173
"train",1,4177
"train",1,4179
"train",1,4180
"train",1,4185
"train",1,4186
"train",1,4188
"train",1,4189
"train",1,4191
"train",1,4192
"train",1,4194
"train",1,4195
"train",1,4196
"train",1,4197
"train",1,4199
"train",1,4200
"train",1,4201
"train",1,4203
"train",1,4204
"train",1,4210
"train",1,4212
"train",1,4213
"train",1,4214
"train",1,4216
"train",1,4217
"train",1,4219
"train",1,4223
"train",1,4225
"train",1,4227
"train",1,4230
"train",1,4236
"train",1,4237
"train",1,4240
"train",1,4241
"train",1,4243
"train",1,4244
"train",1,4247
"train",1,4251
"train",1,4254
"train",1,4255
"train",1,4262
"train",1,4264
"train",1,4273
"train",1,4274
"train",1,4275
"train",1,4276
"train",1,4278
"train",1,4285
"train",1,4291
"train",1,4292
"train",1,4293
"train",1,4294
"train",1,4295
"train",1,4296
"train",1,4297
"train",1,4298
"train",1,4299
"train",1,4302
"train",1,4304
"train",1,4306
"train",1,4307
"train",1,4310
"train",1,4312
"train",1,4313
"train",1,4314
"train",1,4315
"train",1,4316
"train",1,4318
"train",1,4319
"train",1,4321
"train",1,4322
"train",1,4326
"train",1,4327
"train",1,4328
"train",1,4329
"train",1,4330
"train",1,4331
"train",1,4332
"train",1,4334
"train",1,4338
"train",1,4339
"train",1,4340
"train",1,4341
"train",1,4344
"train",1,4345
"train",1,4351
"train",1,4352
"train",1,4354
"train",1,4355
"train",1,4356
"train",1,4359
"train",1,4364
"train",1,4365
"train",1,4366
"train",1,4368
"train",1,4370
"train",1,4373
"train",1,4375
"train",1,4378
"train",1,4380
"train",1,4383
"train",1,4384
"train",1,4390
"train",1,4391
"train",1,4392
"train",1,4393
"train",1,4394
"train",1,4396
"train",1,4401
"train",1,4402
"train",1,4403
"train",1,4404
"train",1,4405
"train",1,4407
"train",1,4408
"train",1,4409
"train",1,4412
"train",1,4413
"train",1,4415
"train",1,4418
"train",1,4419
"train",1,4423
"train",1,4424
"train",1,4426
"train",1,4427
"train",1,4428
"train",1,4429
"train",1,4431
"train",1,4432
"train",1,4433
"train",1,4438
"train",1,4440
"train",1,4442
"train",1,4444
"train",1,4445
"train",1,4449
"train",1,4450
"train",1,4454
"train",1,4460
"train",1,4462
"train",1,4463
"train",1,4465
"train",1,4466
"train",1,4467
"train",1,4468
"train",1,4470
"train",1,4472
"train",1,4476
"train",1,4477
"train",1,4478
"train",1,4480
"train",1,4483
"train",1,4484
"train",1,4485
"train",1,4486
"train",1,4487
"train",1,4493
"train",1,4494
"train",1,4497
"train",1,4498
"train",1,4503
"train",1,4504
"train",1,4505
"train",1,4507
"train",1,4509
"train",1,4512
"train",1,4514
"train",1,4515
"train",1,4519
"train",1,4523
"train",1,4526
"train",1,4527
"train",1,4530
"train",1,4533
"train",1,4538
"train",1,4540
"train",1,4543
"train",1,4544
"train",1,4546
"train",1,4547
"train",1,4548
"train",1,4552
"train",1,4554
"train",1,4555
"train",1,4558
"train",1,4559
"train",1,4560
"train",1,4563
"train",1,4564
"train",1,4569
"train",1,4570
"train",1,4571
"train",1,4572
"train",1,4573
"train",1,4574
"train",1,4575
"train",1,4576
"train",1,4577
"train",1,4580
"train",1,4581
"train",1,4582
"train",1,4584
"train",1,4585
"train",1,4586
"train",1,4589
"train",1,4591
"train",1,4592
"train",1,4594
"train",1,4596
"train",1,4597
"train",1,4599
"train",1,4600
"train",1,4604
"train",1,4607
"train",1,4608
"train",1,4609
"train",1,4610
"train",1,4611
"train",1,4613
"train",1,4614
"train",1,4615
"train",1,4616
"train",1,4619
"train",1,4620
"train",1,4621
"train",1,4622
"train",1,4627
"train",1,4628
"train",1,4629
"train",1,4630
"train",1,4632
"train",1,4634
"train",1,4636
"train",1,4642
"train",1,4643
"train",1,4645
"train",1,4647
"train",1,4649
"train",1,4650
"train",1,4651
"train",1,4652
"train",1,4654
"train",1,4655
"train",1,4659
"train",1,4661
"train",1,4662
"train",1,4665
"train",1,4667
"train",1,4669
"train",1,4673
"train",1,4676
"train",1,4678
"train",1,4683
"train",1,4687
"train",1,4688
"train",1,4690
"train",1,4693
"train",1,4694
"train",1,4695
"train",1,4697
"train",1,4698
"train",1,4701
"train",1,4702
"train",1,4703
"train",1,4704
"train",1,4705
"train",1,4709
"train",1,4713
"train",1,4715
"train",1,4720
"train",1,4721
"train",1,4723
"train",1,4724
"train",1,4725
"train",1,4726
"train",1,4729
"train",1,4730
"train",1,4732
"train",1,4735
"train",1,4741
"train",1,4743
"train",1,4745
"train",1,4748
"train",1,4749
"train",1,4751
"train",1,4754
"train",1,4759
"train",1,4760
"train",1,4761
"train",1,4763
"train",1,4765
"train",1,4770
"train",1,4771
"train",1,4775
"train",1,4776
"train",1,4777
"train",1,4781
"train",1,4784
"train",1,4786
"train",1,4787
"train",1,4789
"train",1,4790
"train",1,4791
"train",1,4792
"train",1,4794
"train",1,4797
"train",1,4798
"train",1,4800
"train",1,4801
"train",1,4802
"train",1,4806
"train",1,4810
"train",1,4813
"train",1,4817
"train",1,4818
"train",1,4821
"train",1,4822
"train",1,4823
"train",1,4825
"train",1,4826
"train",1,4827
"train",1,4828
"train",1,4829
"train",1,4831
"train",1,4833
"train",1,4834
"train",1,4837
"train",1,4838
"train",1,4845
"train",1,4846
"train",1,4853
"train",1,4854
"train",1,4858
"train",1,4863
"train",1,4864
"train",1,4866
"train",1,4870
"train",1,4871
"train",1,4873
"train",1,4874
"train",1,4875
"train",1,4877
"train",1,4878
"train",1,4879
"train",1,4880
"train",1,4882
"train",1,4883
"train",1,4884
"train",1,4885
"train",1,4888
"train",1,4889
"train",1,4895
"train",1,4897
"train",1,4898
"train",1,4904
"train",1,4907
"train",1,4909
"train",1,4910
"train",1,4911
"train",1,4912
"train",1,4916
"train",1,4920
"train",1,4923
"train",1,4924
"train",1,4925
"train",1,4926
"train",1,4927
"train",1,4929
"train",1,4932
"train",1,4941
"train",1,4944
"train",1,4945
"train",1,4950
"train",1,4954
"train",1,4955
"train",1,4956
"train",1,4959
"train",1,4961
"train",1,4962
"train",1,4963
"train",1,4964
"train",1,4965
"train",1,4966
"train",1,4968
"train",1,4969
"train",1,4970
"train",1,4972
"train",1,4973
"train",1,4977
"train",1,4978
"train",1,4979
"train",1,4980
"train",1,4982
"train",1,4983
"train",1,4985
"train",1,4986
"train",1,4991
"train",1,4992
"train",1,4995
"train",1,5000
"train",1,5001
"train",1,5002
"train",1,5003
"train",1,5004
"train",1,5006
"train",1,5007
"train",1,5008
"train",1,5012
"train",1,5014
"train",1,5015
"train",1,5022
"train",1,5025
"train",1,5027
"train",1,5028
"train",1,5031
"train",1,5033
"train",1,5034
"train",1,5035
"train",1,5037
"train",1,5038
"train",1,5040
"train",1,5041
"train",1,5044
"train",1,5045
"train",1,5046
"train",1,5047
"train",1,5050
"train",1,5051
"train",1,5053
"train",1,5059
"train",1,5060
"train",1,5061
"train",1,5064
"train",1,5067
"train",1,5068
"train",1,5070
"train",1,5071
"train",1,5073
"train",1,5074
"train",1,5077
"train",1,5078
"train",1,5085
"train",1,5090
"train",1,5094
"train",1,5095
"train",1,5097
"train",1,5100
"train",1,5101
"train",1,5102
"train",1,5103
"train",1,5106
"train",1,5107
"train",1,5111
"train",1,5114
"train",1,5121
"train",1,5128
"train",1,5129
"train",1,5130
"train",1,5131
"train",1,5132
"train",1,5134
"train",1,5137
"train",1,5138
"train",1,5139
"train",1,5143
"train",1,5146
"train",1,5149
"train",1,5151
"train",1,5152
"train",1,5153
"train",1,5154
"train",1,5155
"train",1,5156
"train",1,5159
"train",1,5160
"train",1,5166
"train",1,5169
"train",1,5174
"train",1,5178
"train",1,5180
"train",1,5185
"train",1,5186
"train",1,5188
"train",1,5196
"train",1,5197
"train",1,5198
"train",1,5202
"train",1,5205
"train",1,5206
"train",1,5211
"train",1,5213
"train",1,5214
"train",1,5215
"train",1,5216
"train",1,5218
"train",1,5219
"train",1,5220
"train",1,5224
"train",1,5226
"train",1,5228
"train",1,5229
"train",1,5230
"train",1,5231
"train",1,5232
"train",1,5233
"train",1,5235
"train",1,5236
"train",1,5237
"train",1,5240
"train",1,5242
"train",1,5244
"train",1,5245
"train",1,5246
"train",1,5253
"train",1,5254
"train",1,5255
"train",1,5257
"train",1,5258
"train",1,5259
"train",1,5261
"train",1,5263
"train",1,5265
"train",1,5270
"train",1,5271
"train",1,5273
"train",1,5281
"train",1,5282
"train",1,5283
"train",1,5284
"train",1,5285
"train",1,5286
"train",1,5294
"train",1,5296
"train",1,5300
"train",1,5302
"train",1,5305
"train",1,5308
"train",1,5311
"train",1,5312
"train",1,5313
"train",1,5315
"train",1,5316
"train",1,5317
"train",1,5319
"train",1,5323
"train",1,5324
"train",1,5327
"train",1,5328
"train",1,5330
"train",1,5331
"train",1,5332
"train",1,5335
"train",1,5336
"train",1,5338
"train",1,5339
"train",1,5340
"train",1,5345
"train",1,5347
"train",1,5349
"train",1,5350
"train",1,5353
"train",1,5354
"train",1,5358
"train",1,5364
"train",1,5368
"train",1,5369
"train",1,5376
"train",1,5381
"train",1,5388
"train",1,5390
"train",1,5395
"train",1,5396
"train",1,5398
"train",1,5400
"train",1,5404
"train",1,5407
"train",1,5408
"train",1,5409
"train",1,5410
"train",1,5411
"train",1,5412
"train",1,5413
"train",1,5416
"train",1,5417
"train",1,5418
"train",1,5419
"train",1,5423
"train",1,5425
"train",1,5428
"train",1,5432
"train",1,5434
"train",1,5435
"train",1,5436
"train",1,5437
"train",1,5439
"train",1,5441
"train",1,5443
"train",1,5444
"train",1,5445
"train",1,5447
"train",1,5451
"train",1,5452
"train",1,5453
"train",1,5454
"train",1,5456
"train",1,5458
"train",1,5462
"train",1,5463
"train",1,5465
"train",1,5466
"train",1,5469
"train",1,5470
"train",1,5471
"train",1,5472
"train",1,5479
"train",1,5480
"train",1,5481
"train",1,5482
"train",1,5484
"train",1,5488
"train",1,5492
"train",1,5493
"train",1,5495
"train",1,5497
"train",1,5498
"train",1,5500
"train",1,5503
"train",1,5505
"train",1,5506
"train",1,5507
"train",1,5509
"train",1,5511
"train",1,5512
"train",1,5513
"train",1,5515
"train",1,5516
"train",1,5518
"train",1,5519
"train",1,5522
"train",1,5523
"train",1,5525
"train",1,5526
"train",1,5527
"train",1,5529
"train",1,5531
"train",1,5534
"train",1,5537
"train",1,5540
"train",1,5542
"train",1,5543
"train",1,5549
"train",1,5551
"train",1,5552
"train",1,5553
"train",1,5556
"train",1,5558
"train",1,5559
"train",1,5560
"train",1,5562
"train",1,5569
"train",1,5572
"train",1,5574
"train",1,5579
"train",1,5584
"train",1,5585
"train",1,5586
"train",1,5587
"train",1,5588
"train",1,5590
"train",1,5594
"train",1,5596
"train",1,5597
"train",1,5598
"train",1,5600
"train",1,5603
"train",1,5605
"train",1,5606
"train",1,5608
"train",1,5609
"train",1,5611
"train",1,5612
"train",1,5616
"train",1,5617
"train",1,5618
"train",1,5623
"train",1,5627
"train",1,5634
"train",1,5637
"train",1,5639
"train",1,5641
"train",1,5648
"train",1,5649
"train",1,5650
"train",1,5651
"train",1,5652
"train",1,5653
"train",1,5655
"train",1,5659
"train",1,5660
"train",1,5661
"train",1,5663
"train",1,5665
"train",1,5666
"train",1,5674
"train",1,5679
"train",1,5680
"train",1,5683
"train",1,5684
"train",1,5685
"train",1,5686
"train",1,5691
"train",1,5692
"train",1,5693
"train",1,5695
"train",1,5696
"train",1,5697
"train",1,5699
"train",1,5700
"train",1,5701
"train",1,5702
"train",1,5704
"train",1,5708
"train",1,5709
"train",1,5712
"train",1,5713
"train",1,5715
"train",1,5717
"train",1,5718
"train",1,5719
"train",1,5721
"train",1,5723
"train",1,5725
"train",1,5727
"train",1,5728
"train",1,5732
"train",1,5734
"train",1,5737
"train",1,5740
"train",1,5744
"train",1,5745
"train",1,5746
"train",1,5748
"train",1,5750
"train",1,5752
"train",1,5753
"train",1,5754
"train",1,5755
"train",1,5760
"train",1,5761
"train",1,5762
"train",1,5763
"train",1,5764
"train",1,5766
"train",1,5768
"train",1,5773
"train",1,5776
"train",1,5777
"train",1,5782
"train",1,5783
"train",1,5787
"train",1,5788
"train",1,5792
"train",1,5794
"train",1,5797
"train",1,5799
"train",1,5800
"train",1,5805
"train",1,5806
"train",1,5808
"train",1,5810
"train",1,5811
"train",1,5812
"train",1,5814
"train",1,5816
"train",1,5821
"train",1,5822
"train",1,5826
"train",1,5827
"train",1,5828
"train",1,5830
"train",1,5831
"train",1,5834
"train",1,5835
"train",1,5836
"train",1,5838
"train",1,5843
"train",1,5846
"train",1,5847
"train",1,5850
"train",1,5851
"train",1,5853
"train",1,5856
"train",1,5857
"train",1,5858
"train",1,5860
"train",1,5871
"train",1,5873
"train",1,5874
"train",1,5875
"train",1,5878
"train",1,5879
"train",1,5881
"train",1,5882
"train",1,5885
"train",1,5888
"train",1,5889
"train",1,5891
"train",1,5894
"train",1,5896
"train",1,5897
"train",1,5899
"train",1,5905
"train",1,5906
"train",1,5907
"train",1,5908
"train",1,5909
"train",1,5910
"train",1,5912
"train",1,5913
"train",1,5914
"train",1,5916
"train",1,5917
"train",1,5918
"train",1,5919
"train",1,5921
"train",1,5922
"train",1,5927
"train",1,5930
"train",1,5931
"train",1,5933
"train",1,5941
"train",1,5942
"train",1,5943
"train",1,5944
"train",1,5945
"train",1,5946
"train",1,5947
"train",1,5950
"train",1,5951
"train",1,5953
"train",1,5954
"train",1,5956
"train",1,5963
"train",1,5965
"train",1,5966
"train",1,5968
"train",1,5969
"train",1,5970
"train",1,5972
"train",1,5973
"train",1,5974
"train",1,5975
"train",1,5977
"train",1,5982
"train",1,5985
"train",1,5987
"train",1,5989
"train",1,5992
"train",1,5996
"train",1,5998
"train",1,6002
"train",1,6003
"train",1,6005
"train",1,6009
"train",1,6010
"train",1,6011
"train",1,6013
"train",1,6014
"train",1,6015
"train",1,6017
"train",1,6023
"train",1,6026
"train",1,6028
"train",1,6033
"train",1,6034
"train",1,6037
"train",1,6038
"train",1,6039
"train",1,6041
"train",1,6042
"train",1,6044
"train",1,6045
"train",1,6047
"train",1,6050
"train",1,6051
"train",1,6052
"train",1,6053
"train",1,6054
"train",1,6059
"train",1,6062
"train",1,6063
"train",1,6064
"train",1,6065
"train",1,6067
"train",1,6069
"train",1,6070
"train",1,6071
"train",1,6073
"train",1,6076
"train",1,6078
"train",1,6082
"train",1,6084
"train",1,6086
"train",1,6088
"train",1,6089
"train",1,6090
"train",1,6091
"train",1,6096
"train",1,6099
"train",1,6100
"train",1,6102
"train",1,6106
"train",1,6107
"train",1,6108
"train",1,6109
"train",1,6111
"train",1,6112
"train",1,6114
"train",1,6119
"train",1,6121
"train",1,6125
"train",1,6126
"train",1,6127
"train",1,6128
"train",1,6131
"train",1,6132
"train",1,6136
"train",1,6137
"train",1,6139
"train",1,6140
"train",1,6141
"train",1,6148
"train",1,6150
"train",1,6151
"train",1,6154
"train",1,6155
"train",1,6156
"train",1,6157
"train",1,6159
"train",1,6163
"train",1,6165
"train",1,6173
"train",1,6174
"train",1,6175
"train",1,6179
"train",1,6180
"train",1,6181
"train",1,6183
"train",1,6184
"train",1,6186
"train",1,6188
"train",1,6195
"train",1,6198
"train",1,6201
"train",1,6206
"train",1,6208
"train",1,6212
"train",1,6213
"train",1,6218
"train",1,6220
"train",1,6221
"train",1,6222
"train",1,6228
"train",1,6231
"train",1,6234
"train",1,6235
"train",1,6236
"train",1,6237
"train",1,6239
"train",1,6243
"train",1,6244
"train",1,6245
"train",1,6246
"train",1,6247
"train",1,6250
"train",1,6251
"train",1,6252
"train",1,6254
"train",1,6255
"train",1,6256
"train",1,6257
"train",1,6263
"train",1,6264
"train",1,6267
"train",1,6268
"train",1,6270
"train",1,6271
"train",1,6272
"train",1,6273
"train",1,6274
"train",1,6276
"train",1,6277
"train",1,6280
"train",1,6285
"train",1,6288
"train",1,6289
"train",1,6290
"train",1,6291
"train",1,6292
"train",1,6293
"train",1,6298
"train",1,6299
"train",1,6300
"train",1,6301
"train",1,6302
"train",1,6303
"train",1,6307
"train",1,6308
"train",1,6310
"train",1,6311
"train",1,6316
"train",1,6318
"train",1,6319
"train",1,6322
"train",1,6324
"train",1,6326
"train",1,6327
"train",1,6328
"train",1,6329
"train",1,6330
"train",1,6332
"train",1,6337
"train",1,6339
"train",1,6341
"train",1,6342
"train",1,6345
"train",1,6346
"train",1,6347
"train",1,6350
"train",1,6351
"train",1,6353
"train",1,6354
"train",1,6356
"train",1,6358
"train",1,6359
"train",1,6363
"train",1,6368
"train",1,6372
"train",1,6374
"train",1,6378
"train",1,6383
"train",1,6386
"train",1,6388
"train",1,6391
"train",1,6392
"train",1,6396
"train",1,6397
"train",1,6398
"train",1,6399
"train",1,6401
"train",1,6402
"train",1,6404
"train",1,6407
"train",1,6408
"train",1,6410
"train",1,6411
"train",1,6412
"train",1,6414
"train",1,6415
"train",1,6417
"train",1,6421
"train",1,6422
"train",1,6424
"train",1,6427
"train",1,6428
"train",1,6431
"train",1,6432
"train",1,6433
"train",1,6434
"train",1,6435
"train",1,6437
"train",1,6438
"train",1,6439
"train",1,6441
"train",1,6443
"train",1,6444
"train",1,6447
"train",1,6448
"train",1,6450
"train",1,6453
"train",1,6456
"train",1,6457
"train",1,6458
"train",1,6459
"train",1,6461
"train",1,6462
"train",1,6463
"train",1,6464
"train",1,6467
"train",1,6469
"train",1,6470
"train",1,6472
"train",1,6473
"train",1,6476
"train",1,6482
"train",1,6486
"train",1,6489
"train",1,6491
"train",1,6492
"train",1,6493
"train",1,6494
"train",1,6495
"train",1,6497
"train",1,6502
"train",1,6503
"train",1,6504
"train",1,6505
"train",1,6509
"train",1,6511
"train",1,6514
"train",1,6522
"train",1,6523
"train",1,6524
"train",1,6525
"train",1,6526
"train",1,6531
"train",1,6533
"train",1,6538
"train",1,6539
"train",1,6540
"train",1,6543
"train",1,6545
"train",1,6549
"train",1,6551
"train",1,6552
"train",1,6553
"train",1,6557
"train",1,6558
"train",1,6559
"train",1,6560
"train",1,6561
"train",1,6562
"train",1,6564
"train",1,6569
"train",1,6570
"train",1,6572
"train",1,6574
"train",1,6575
"train",1,6577
"train",1,6578
"train",1,6579
"train",1,6580
"train",1,6581
"train",1,6586
"train",1,6587
"train",1,6588
"train",1,6594
"train",1,6595
"train",1,6596
"train",1,6602
"train",1,6603
"train",1,6605
"train",1,6609
"train",1,6610
"train",1,6611
"train",1,6613
"train",1,6616
"train",1,6619
"train",1,6620
"train",1,6621
"train",1,6623
"train",1,6627
"train",1,6628
"train",1,6631
"train",1,6632
"train",1,6634
"train",1,6635
"train",1,6636
"train",1,6637
"train",1,6638
"train",1,6639
"train",1,6642
"train",1,6644
"train",1,6647
"train",1,6648
"train",1,6649
"train",1,6651
"train",1,6653
"train",1,6654
"train",1,6661
"train",1,6662
"train",1,6663
"train",1,6664
"train",1,6665
"train",1,6666
"train",1,6667
"train",1,6668
"train",1,6670
"train",1,6673
"train",1,6674
"train",1,6675
"train",1,6676
"train",1,6679
"train",1,6680
"train",1,6681
"train",1,6682
"train",1,6683
"train",1,6684
"train",1,6686
"train",1,6687
"train",1,6688
"train",1,6690
"train",1,6691
"train",1,6692
"train",1,6696
"train",1,6700
"train",1,6702
"train",1,6704
"train",1,6705
"train",1,6712
"train",1,6713
"train",1,6716
"train",1,6718
"train",1,6719
"train",1,6720
"train",1,6721
"train",1,6724
"train",1,6726
"train",1,6728
"train",1,6733
"train",1,6734
"train",1,6741
"train",1,6742
"train",1,6743
"train",1,6744
"train",1,6745
"train",1,6748
"train",1,6751
"train",1,6755
"train",1,6756
"train",1,6758
"train",1,6759
"train",1,6761
"train",1,6764
"train",1,6765
"train",1,6767
"train",1,6769
"train",1,6770
"train",1,6773
"train",1,6774
"train",1,6777
"train",1,6778
"train",1,6783
"train",1,6784
"train",1,6785
"train",1,6787
"train",1,6788
"train",1,6789
"train",1,6791
"train",1,6792
"train",1,6793
"train",1,6794
"train",1,6795
"train",1,6796
"train",1,6797
"train",1,6802
"train",1,6808
"train",1,6810
"train",1,6815
"train",1,6816
"train",1,6817
"train",1,6819
"train",1,6822
"train",1,6823
"train",1,6824
"train",1,6825
"train",1,6827
"train",1,6830
"train",1,6831
"train",1,6838
"train",1,6839
"train",1,6841
"train",1,6842
"train",1,6844
"train",1,6845
"train",1,6846
"train",1,6849
"train",1,6853
"train",1,6855
"train",1,6860
"train",1,6861
"train",1,6862
"train",1,6863
"train",1,6865
"train",1,6866
"train",1,6870
"train",1,6872
"train",1,6873
"train",1,6877
"train",1,6878
"train",1,6880
"train",1,6881
"train",1,6882
"train",1,6887
"train",1,6890
"train",1,6892
"train",1,6893
"train",1,6894
"train",1,6895
"train",1,6896
"train",1,6899
"train",1,6902
"train",1,6903
"train",1,6905
"train",1,6911
"train",1,6912
"train",1,6915
"train",1,6917
"train",1,6918
"train",1,6922
"train",1,6924
"train",1,6925
"train",1,6927
"train",1,6928
"train",1,6929
"train",1,6931
"train",1,6932
"train",1,6934
"train",1,6938
"train",1,6939
"train",1,6940
"train",1,6941
"train",1,6944
"train",1,6945
"train",1,6946
"train",1,6948
"train",1,6953
"train",1,6954
"train",1,6955
"train",1,6956
"train",1,6964
"train",1,6966
"train",1,6967
"train",1,6968
"train",1,6971
"train",1,6972
"train",1,6973
"train",1,6975
"train",1,6977
"train",1,6979
"train",1,6980
"train",1,6982
"train",1,6984
"train",1,6985
"train",1,6988
"train",1,6992
"train",1,6993
"train",1,6995
"train",1,7002
"train",1,7003
"train",1,7006
"train",1,7007
"train",1,7009
"train",1,7012
"train",1,7013
"train",1,7014
"train",1,7015
"train",1,7018
"train",1,7019
"train",1,7020
"train",1,7021
"train",1,7023
"train",1,7025
"train",1,7026
"train",1,7028
"train",1,7029
"train",1,7030
"train",1,7032
"train",1,5
"train",1,6
"train",1,9
"train",1,19
"train",1,21
"train",1,23
"train",1,27
"train",1,28
"train",1,30
"train",1,37
"train",1,39
"train",1,40
"train",1,52
"train",1,54
"train",1,56
"train",1,65
"train",1,81
"train",1,83
"train",1,96
"train",1,100
"train",1,105
"train",1,111
"train",1,114
"train",1,118
"train",1,123
"train",1,127
"train",1,132
"train",1,134
"train",1,140
"train",1,142
"train",1,148
"train",1,152
"train",1,162
"train",1,167
"train",1,169
"train",1,172
"train",1,174
"train",1,177
"train",1,181
"train",1,183
"train",1,185
"train",1,192
"train",1,208
"train",1,209
"train",1,211
"train",1,221
"train",1,228
"train",1,233
"train",1,239
"train",1,252
"train",1,261
"train",1,269
"train",1,271
"train",1,273
"train",1,275
"train",1,276
"train",1,277
"train",1,285
"train",1,288
"train",1,290
"train",1,300
"train",1,319
"train",1,328
"train",1,334
"train",1,335
"train",1,336
"train",1,340
"train",1,347
"train",1,354
"train",1,355
"train",1,356
"train",1,359
"train",1,366
"train",1,372
"train",1,378
"train",1,384
"train",1,387
"train",1,398
"train",1,403
"train",1,409
"train",1,410
"train",1,411
"train",1,419
"train",1,420
"train",1,431
"train",1,434
"train",1,446
"train",1,464
"train",1,470
"train",1,476
"train",1,479
"train",1,482
"train",1,485
"train",1,492
"train",1,495
"train",1,498
"train",1,499
"train",1,507
"train",1,518
"train",1,523
"train",1,524
"train",1,543
"train",1,544
"train",1,546
"train",1,554
"train",1,568
"train",1,581
"train",1,582
"train",1,595
"train",1,609
"train",1,611
"train",1,629
"train",1,630
"train",1,635
"train",1,638
"train",1,642
"train",1,645
"train",1,646
"train",1,650
"train",1,651
"train",1,654
"train",1,658
"train",1,666
"train",1,668
"train",1,672
"train",1,674
"train",1,693
"train",1,705
"train",1,722
"train",1,723
"train",1,724
"train",1,742
