"set","iteration","row_id"
"train",1,19424
"train",1,19426
"train",1,19428
"train",1,19429
"train",1,19430
"train",1,19431
"train",1,19432
"train",1,19434
"train",1,19435
"train",1,19436
"train",1,19437
"train",1,19438
"train",1,19439
"train",1,19440
"train",1,19441
"train",1,19443
"train",1,19444
"train",1,19445
"train",1,19447
"train",1,19448
"train",1,19450
"train",1,19451
"train",1,19453
"train",1,19454
"train",1,19455
"train",1,19456
"train",1,19457
"train",1,19458
"train",1,19459
"train",1,19460
"train",1,19461
"train",1,19462
"train",1,19464
"train",1,19466
"train",1,19468
"train",1,19469
"train",1,19470
"train",1,19472
"train",1,19474
"train",1,19477
"train",1,19478
"train",1,19480
"train",1,19481
"train",1,19482
"train",1,19484
"train",1,19485
"train",1,19487
"train",1,19491
"train",1,19492
"train",1,19493
"train",1,19495
"train",1,19496
"train",1,19498
"train",1,19501
"train",1,19502
"train",1,19503
"train",1,19505
"train",1,19507
"train",1,19508
"train",1,19509
"train",1,19511
"train",1,19512
"train",1,19513
"train",1,19514
"train",1,19515
"train",1,19516
"train",1,19519
"train",1,19520
"train",1,19521
"train",1,19522
"train",1,19523
"train",1,19526
"train",1,19527
"train",1,19528
"train",1,19530
"train",1,19531
"train",1,19533
"train",1,19534
"train",1,19535
"train",1,19536
"train",1,19537
"train",1,19538
"train",1,19539
"train",1,19540
"train",1,19541
"train",1,19542
"train",1,19543
"train",1,19544
"train",1,19545
"train",1,19546
"train",1,19547
"train",1,19549
"train",1,19550
"train",1,19555
"train",1,19558
"train",1,19560
"train",1,19561
"train",1,19563
"train",1,19565
"train",1,19566
"train",1,19567
"train",1,19569
"train",1,19570
"train",1,19571
"train",1,19575
"train",1,19577
"train",1,19579
"train",1,19580
"train",1,19581
"train",1,19582
"train",1,19583
"train",1,19584
"train",1,19585
"train",1,19586
"train",1,19592
"train",1,19593
"train",1,19594
"train",1,19595
"train",1,19597
"train",1,19600
"train",1,19601
"train",1,19603
"train",1,19604
"train",1,19605
"train",1,19606
"train",1,19607
"train",1,19608
"train",1,19610
"train",1,19612
"train",1,19613
"train",1,19614
"train",1,19615
"train",1,19616
"train",1,19617
"train",1,19619
"train",1,19620
"train",1,19621
"train",1,19622
"train",1,19623
"train",1,19625
"train",1,19626
"train",1,19627
"train",1,19628
"train",1,19629
"train",1,19633
"train",1,19634
"train",1,19635
"train",1,19637
"train",1,19638
"train",1,19641
"train",1,19642
"train",1,19643
"train",1,19644
"train",1,19645
"train",1,19648
"train",1,19649
"train",1,19650
"train",1,19652
"train",1,19656
"train",1,19657
"train",1,19659
"train",1,19660
"train",1,19661
"train",1,19663
"train",1,19665
"train",1,19666
"train",1,19668
"train",1,19669
"train",1,19670
"train",1,19671
"train",1,19673
"train",1,19674
"train",1,19675
"train",1,19677
"train",1,19678
"train",1,19680
"train",1,19681
"train",1,19682
"train",1,19685
"train",1,19686
"train",1,19687
"train",1,19688
"train",1,19690
"train",1,19691
"train",1,19696
"train",1,19697
"train",1,19698
"train",1,19699
"train",1,19700
"train",1,19702
"train",1,19706
"train",1,19707
"train",1,19710
"train",1,19711
"train",1,19713
"train",1,19715
"train",1,19716
"train",1,19717
"train",1,19719
"train",1,19720
"train",1,19721
"train",1,19723
"train",1,19725
"train",1,19729
"train",1,19732
"train",1,19733
"train",1,19735
"train",1,19736
"train",1,19737
"train",1,19739
"train",1,19740
"train",1,19741
"train",1,19743
"train",1,19744
"train",1,19745
"train",1,19747
"train",1,19748
"train",1,19750
"train",1,19751
"train",1,19752
"train",1,19753
"train",1,19754
"train",1,19758
"train",1,19759
"train",1,19760
"train",1,19764
"train",1,19765
"train",1,19767
"train",1,19769
"train",1,19770
"train",1,19771
"train",1,19772
"train",1,19774
"train",1,19775
"train",1,19778
"train",1,19779
"train",1,19781
"train",1,19782
"train",1,19783
"train",1,19786
"train",1,19789
"train",1,19790
"train",1,19792
"train",1,19793
"train",1,19794
"train",1,19795
"train",1,19798
"train",1,19799
"train",1,19800
"train",1,19803
"train",1,19805
"train",1,19807
"train",1,19808
"train",1,19809
"train",1,19810
"train",1,19811
"train",1,19812
"train",1,19813
"train",1,19814
"train",1,19815
"train",1,19818
"train",1,19819
"train",1,19820
"train",1,19822
"train",1,19823
"train",1,19824
"train",1,19825
"train",1,19827
"train",1,19828
"train",1,19831
"train",1,19832
"train",1,19834
"train",1,19835
"train",1,19836
"train",1,19838
"train",1,19841
"train",1,19842
"train",1,19844
"train",1,19845
"train",1,19846
"train",1,19847
"train",1,19848
"train",1,19849
"train",1,19850
"train",1,19851
"train",1,19853
"train",1,19854
"train",1,19855
"train",1,19856
"train",1,19857
"train",1,19859
"train",1,19860
"train",1,19863
"train",1,19864
"train",1,19867
"train",1,19868
"train",1,19873
"train",1,19875
"train",1,19876
"train",1,19877
"train",1,19878
"train",1,19879
"train",1,19880
"train",1,19883
"train",1,19885
"train",1,19886
"train",1,19887
"train",1,19888
"train",1,19889
"train",1,19890
"train",1,19891
"train",1,19892
"train",1,19894
"train",1,19895
"train",1,19896
"train",1,19897
"train",1,19898
"train",1,19901
"train",1,19903
"train",1,19904
"train",1,19907
"train",1,19908
"train",1,19911
"train",1,19912
"train",1,19913
"train",1,19914
"train",1,19916
"train",1,19917
"train",1,19918
"train",1,19919
"train",1,19922
"train",1,19924
"train",1,19926
"train",1,19927
"train",1,19928
"train",1,19929
"train",1,19930
"train",1,19931
"train",1,19932
"train",1,19935
"train",1,19937
"train",1,19938
"train",1,19939
"train",1,19941
"train",1,19943
"train",1,19945
"train",1,19948
"train",1,19950
"train",1,19952
"train",1,19953
"train",1,19954
"train",1,19955
"train",1,19956
"train",1,19958
"train",1,19959
"train",1,19961
"train",1,19962
"train",1,19963
"train",1,19964
"train",1,19967
"train",1,19968
"train",1,19970
"train",1,19971
"train",1,19972
"train",1,19974
"train",1,19975
"train",1,19976
"train",1,19979
"train",1,19981
"train",1,19985
"train",1,19986
"train",1,19987
"train",1,19988
"train",1,19989
"train",1,19990
"train",1,19992
"train",1,19993
"train",1,19995
"train",1,19996
"train",1,19997
"train",1,19998
"train",1,19999
"train",1,20000
"train",1,20002
"train",1,20003
"train",1,20006
"train",1,20007
"train",1,20009
"train",1,20011
"train",1,20012
"train",1,20013
"train",1,20014
"train",1,20015
"train",1,20016
"train",1,20017
"train",1,20018
"train",1,20019
"train",1,20021
"train",1,20022
"train",1,20023
"train",1,20024
"train",1,20025
"train",1,20026
"train",1,20027
"train",1,20028
"train",1,20030
"train",1,20031
"train",1,20032
"train",1,20038
"train",1,20039
"train",1,20040
"train",1,20041
"train",1,20043
"train",1,20044
"train",1,20046
"train",1,20048
"train",1,20049
"train",1,20050
"train",1,20051
"train",1,20052
"train",1,20053
"train",1,20054
"train",1,20055
"train",1,20056
"train",1,20057
"train",1,20058
"train",1,20063
"train",1,20064
"train",1,20065
"train",1,20066
"train",1,20068
"train",1,20069
"train",1,20072
"train",1,20076
"train",1,20077
"train",1,20078
"train",1,20079
"train",1,20080
"train",1,20081
"train",1,20083
"train",1,20085
"train",1,20086
"train",1,20088
"train",1,20089
"train",1,20090
"train",1,20091
"train",1,20092
"train",1,20094
"train",1,20097
"train",1,20098
"train",1,20100
"train",1,20102
"train",1,20103
"train",1,20104
"train",1,20106
"train",1,20107
"train",1,20108
"train",1,20109
"train",1,20110
"train",1,20112
"train",1,20113
"train",1,20115
"train",1,20117
"train",1,20119
"train",1,20120
"train",1,20121
"train",1,20122
"train",1,20123
"train",1,20124
"train",1,20126
"train",1,20127
"train",1,20128
"train",1,20129
"train",1,20132
"train",1,20133
"train",1,20134
"train",1,20136
"train",1,20139
"train",1,20140
"train",1,20142
"train",1,20143
"train",1,20144
"train",1,20146
"train",1,20147
"train",1,20149
"train",1,20152
"train",1,20153
"train",1,20155
"train",1,20160
"train",1,20162
"train",1,20163
"train",1,20164
"train",1,20165
"train",1,20166
"train",1,20167
"train",1,20168
"train",1,20170
"train",1,20173
"train",1,20174
"train",1,20176
"train",1,20177
"train",1,20178
"train",1,20179
"train",1,20180
"train",1,20182
"train",1,20183
"train",1,20184
"train",1,20186
"train",1,20187
"train",1,20188
"train",1,20189
"train",1,20191
"train",1,20193
"train",1,20195
"train",1,20197
"train",1,20199
"train",1,20200
"train",1,20201
"train",1,20202
"train",1,20203
"train",1,20205
"train",1,20206
"train",1,20207
"train",1,20209
"train",1,20211
"train",1,20212
"train",1,20213
"train",1,20214
"train",1,20215
"train",1,20216
"train",1,20217
"train",1,20218
"train",1,20219
"train",1,20220
"train",1,20225
"train",1,20226
"train",1,20229
"train",1,20231
"train",1,20232
"train",1,20234
"train",1,20235
"train",1,20238
"train",1,20241
"train",1,20242
"train",1,20243
"train",1,20244
"train",1,20245
"train",1,20246
"train",1,20248
"train",1,20250
"train",1,20253
"train",1,20254
"train",1,20255
"train",1,20257
"train",1,20258
"train",1,20260
"train",1,20262
"train",1,20264
"train",1,20265
"train",1,20266
"train",1,20267
"train",1,20268
"train",1,20271
"train",1,20272
"train",1,20273
"train",1,20274
"train",1,20276
"train",1,20277
"train",1,20279
"train",1,20280
"train",1,20281
"train",1,20286
"train",1,20287
"train",1,20288
"train",1,20289
"train",1,20290
"train",1,20291
"train",1,20292
"train",1,20293
"train",1,20294
"train",1,20296
"train",1,20300
"train",1,20301
"train",1,20302
"train",1,20303
"train",1,20304
"train",1,20307
"train",1,20308
"train",1,20311
"train",1,20313
"train",1,20314
"train",1,20315
"train",1,20316
"train",1,20317
"train",1,20318
"train",1,20319
"train",1,20320
"train",1,20321
"train",1,20322
"train",1,20323
"train",1,20324
"train",1,20325
"train",1,20326
"train",1,20327
"train",1,20330
"train",1,20331
"train",1,20333
"train",1,20334
"train",1,20335
"train",1,20336
"train",1,20337
"train",1,20338
"train",1,20341
"train",1,20342
"train",1,20344
"train",1,20347
"train",1,20349
"train",1,20351
"train",1,20352
"train",1,20353
"train",1,20357
"train",1,20358
"train",1,20361
"train",1,20362
"train",1,20363
"train",1,20364
"train",1,20365
"train",1,20366
"train",1,20367
"train",1,20368
"train",1,20370
"train",1,20372
"train",1,20373
"train",1,20375
"train",1,20378
"train",1,20379
"train",1,20380
"train",1,20381
"train",1,20382
"train",1,20383
"train",1,20384
"train",1,20385
"train",1,20386
"train",1,20388
"train",1,20389
"train",1,20391
"train",1,20392
"train",1,20395
"train",1,20397
"train",1,20398
"train",1,20399
"train",1,20401
"train",1,20403
"train",1,20404
"train",1,20405
"train",1,20407
"train",1,20408
"train",1,20410
"train",1,20412
"train",1,20414
"train",1,20416
"train",1,20417
"train",1,20418
"train",1,20419
"train",1,20421
"train",1,20423
"train",1,20424
"train",1,20426
"train",1,20427
"train",1,20429
"train",1,20430
"train",1,20431
"train",1,20433
"train",1,20435
"train",1,20436
"train",1,20437
"train",1,20438
"train",1,20439
"train",1,20441
"train",1,20442
"train",1,20443
"train",1,20444
"train",1,20445
"train",1,20446
"train",1,20447
"train",1,20448
"train",1,20449
"train",1,20450
"train",1,20451
"train",1,20452
"train",1,20453
"train",1,20455
"train",1,20457
"train",1,20458
"train",1,20460
"train",1,20462
"train",1,20463
"train",1,20464
"train",1,20466
"train",1,20467
"train",1,20470
"train",1,20472
"train",1,20473
"train",1,20474
"train",1,20476
"train",1,20477
"train",1,20478
"train",1,20479
"train",1,20482
"train",1,20483
"train",1,20484
"train",1,20485
"train",1,20487
"train",1,20489
"train",1,20490
"train",1,20492
"train",1,20493
"train",1,20494
"train",1,20495
"train",1,20496
"train",1,20497
"train",1,20498
"train",1,20499
"train",1,20500
"train",1,20502
"train",1,20503
"train",1,20504
"train",1,20507
"train",1,20508
"train",1,20509
"train",1,20511
"train",1,20512
"train",1,20513
"train",1,20514
"train",1,20515
"train",1,20516
"train",1,20517
"train",1,20518
"train",1,20519
"train",1,20520
"train",1,20521
"train",1,20522
"train",1,20523
"train",1,20524
"train",1,20525
"train",1,20530
"train",1,20531
"train",1,20532
"train",1,20534
"train",1,20535
"train",1,20536
"train",1,20537
"train",1,20538
"train",1,20540
"train",1,20542
"train",1,20543
"train",1,20544
"train",1,20546
"train",1,20547
"train",1,20550
"train",1,20551
"train",1,20552
"train",1,20553
"train",1,20556
"train",1,20557
"train",1,20560
"train",1,20561
"train",1,20566
"train",1,20569
"train",1,20570
"train",1,20572
"train",1,20573
"train",1,20574
"train",1,20576
"train",1,20578
"train",1,20579
"train",1,20580
"train",1,20581
"train",1,20582
"train",1,20584
"train",1,20586
"train",1,20589
"train",1,20590
"train",1,20591
"train",1,20593
"train",1,20594
"train",1,20595
"train",1,20596
"train",1,20599
"train",1,20600
"train",1,20601
"train",1,20603
"train",1,20604
"train",1,20605
"train",1,20606
"train",1,20608
"train",1,20609
"train",1,20610
"train",1,20611
"train",1,20612
"train",1,20615
"train",1,20617
"train",1,20619
"train",1,20620
"train",1,20622
"train",1,20624
"train",1,20625
"train",1,20626
"train",1,20627
"train",1,20628
"train",1,20629
"train",1,20630
"train",1,20631
"train",1,20632
"train",1,20633
"train",1,20634
"train",1,20637
"train",1,20638
"train",1,20643
"train",1,20644
"train",1,20646
"train",1,20647
"train",1,20648
"train",1,20649
"train",1,20650
"train",1,20651
"train",1,20652
"train",1,20654
"train",1,20655
"train",1,20656
"train",1,20658
"train",1,20659
"train",1,20660
"train",1,20661
"train",1,20664
"train",1,20665
"train",1,20666
"train",1,20667
"train",1,20668
"train",1,20669
"train",1,20670
"train",1,20671
"train",1,20672
"train",1,20673
"train",1,20674
"train",1,20675
"train",1,20678
"train",1,20679
"train",1,20680
"train",1,20681
"train",1,20682
"train",1,20684
"train",1,20686
"train",1,20688
"train",1,20689
"train",1,20690
"train",1,20691
"train",1,20693
"train",1,20694
"train",1,20696
"train",1,20697
"train",1,20698
"train",1,20701
"train",1,20702
"train",1,20704
"train",1,20706
"train",1,20707
"train",1,20709
"train",1,20710
"train",1,20711
"train",1,20713
"train",1,20714
"train",1,20715
"train",1,20716
"train",1,20718
"train",1,20719
"train",1,20721
"train",1,20722
"train",1,20723
"train",1,20725
"train",1,20726
"train",1,20727
"train",1,20728
"train",1,20729
"train",1,20730
"train",1,20731
"train",1,20732
"train",1,20733
"train",1,20735
"train",1,20737
"train",1,20738
"train",1,20740
"train",1,20742
"train",1,20743
"train",1,20744
"train",1,20745
"train",1,20746
"train",1,20747
"train",1,20748
"train",1,20750
"train",1,20751
"train",1,20752
"train",1,20753
"train",1,20754
"train",1,20757
"train",1,20760
"train",1,20761
"train",1,20762
"train",1,20763
"train",1,20764
"train",1,20765
"train",1,20767
"train",1,20768
"train",1,20771
"train",1,20774
"train",1,20775
"train",1,20777
"train",1,20778
"train",1,20779
"train",1,20781
"train",1,20784
"train",1,20787
"train",1,20788
"train",1,20790
"train",1,20794
"train",1,20795
"train",1,20796
"train",1,20797
"train",1,20799
"train",1,20800
"train",1,20801
"train",1,20803
"train",1,20804
"train",1,20805
"train",1,20806
"train",1,20807
"train",1,20811
"train",1,20812
"train",1,20815
"train",1,20816
"train",1,20817
"train",1,20818
"train",1,20820
"train",1,20821
"train",1,20822
"train",1,20823
"train",1,20825
"train",1,20827
"train",1,20828
"train",1,20829
"train",1,20830
"train",1,20832
"train",1,20833
"train",1,20834
"train",1,20836
"train",1,20837
"train",1,20838
"train",1,20840
"train",1,20841
"train",1,20842
"train",1,20843
"train",1,20844
"train",1,20845
"train",1,20848
"train",1,20849
"train",1,20852
"train",1,20853
"train",1,20854
"train",1,20856
"train",1,20857
"train",1,20858
"train",1,20859
"train",1,20860
"train",1,20861
"train",1,20863
"train",1,20866
"train",1,20867
"train",1,20868
"train",1,20869
"train",1,20870
"train",1,20871
"train",1,20872
"train",1,20873
"train",1,20874
"train",1,20875
"train",1,20876
"train",1,20878
"train",1,20879
"train",1,20880
"train",1,20882
"train",1,20885
"train",1,20886
"train",1,20890
"train",1,20896
"train",1,20897
"train",1,20900
"train",1,20901
"train",1,20902
"train",1,20903
"train",1,20904
"train",1,20905
"train",1,20908
"train",1,20909
"train",1,20910
"train",1,20911
"train",1,20912
"train",1,20913
"train",1,20914
"train",1,20915
"train",1,20919
"train",1,20921
"train",1,20923
"train",1,20925
"train",1,20926
"train",1,20927
"train",1,20928
"train",1,20929
"train",1,20930
"train",1,20932
"train",1,20933
"train",1,20935
"train",1,20938
"train",1,20939
"train",1,20940
"train",1,20943
"train",1,20946
"train",1,20947
"train",1,20949
"train",1,20950
"train",1,20951
"train",1,20952
"train",1,20953
"train",1,20955
"train",1,20956
"train",1,20957
"train",1,20960
"train",1,20961
"train",1,20963
"train",1,20964
"train",1,20965
"train",1,20967
"train",1,20969
"train",1,20970
"train",1,20972
"train",1,20974
"train",1,20978
"train",1,20980
"train",1,20981
"train",1,20982
"train",1,20983
"train",1,20984
"train",1,20985
"train",1,20986
"train",1,20987
"train",1,20989
"train",1,20993
"train",1,20995
"train",1,20996
"train",1,20997
"train",1,20998
"train",1,20999
"train",1,21003
"train",1,21004
"train",1,21005
"train",1,21006
"train",1,21007
"train",1,21009
"train",1,21010
"train",1,21016
"train",1,21019
"train",1,21020
"train",1,21021
"train",1,21023
"train",1,21024
"train",1,21026
"train",1,21027
"train",1,21028
"train",1,21029
"train",1,21032
"train",1,21033
"train",1,21034
"train",1,21035
"train",1,21037
"train",1,21038
"train",1,21039
"train",1,21040
"train",1,21041
"train",1,21042
"train",1,21043
"train",1,21044
"train",1,21046
"train",1,21048
"train",1,21049
"train",1,21050
"train",1,21051
"train",1,21053
"train",1,21054
"train",1,21057
"train",1,21062
"train",1,21063
"train",1,21065
"train",1,21066
"train",1,21067
"train",1,21068
"train",1,21071
"train",1,21072
"train",1,21073
"train",1,21075
"train",1,21077
"train",1,21078
"train",1,21079
"train",1,21080
"train",1,21081
"train",1,21082
"train",1,21083
"train",1,21084
"train",1,21085
"train",1,21087
"train",1,21090
"train",1,21091
"train",1,21092
"train",1,21093
"train",1,21096
"train",1,21097
"train",1,21098
"train",1,21099
"train",1,21103
"train",1,21104
"train",1,21105
"train",1,21109
"train",1,21110
"train",1,21111
"train",1,21113
"train",1,21114
"train",1,21115
"train",1,21117
"train",1,21118
"train",1,21120
"train",1,21121
"train",1,21122
"train",1,21124
"train",1,21125
"train",1,21127
"train",1,21128
"train",1,21130
"train",1,21131
"train",1,21132
"train",1,21134
"train",1,21135
"train",1,21136
"train",1,21137
"train",1,21139
"train",1,21140
"train",1,21141
"train",1,21143
"train",1,21146
"train",1,21147
"train",1,21148
"train",1,21149
"train",1,21150
"train",1,21151
"train",1,21152
"train",1,21153
"train",1,21155
"train",1,21158
"train",1,21160
"train",1,21161
"train",1,21162
"train",1,21163
"train",1,21165
"train",1,21166
"train",1,21167
"train",1,21168
"train",1,21169
"train",1,21170
"train",1,21171
"train",1,21172
"train",1,21177
"train",1,21178
"train",1,21179
"train",1,21180
"train",1,21181
"train",1,21183
"train",1,21184
"train",1,21186
"train",1,21189
"train",1,21191
"train",1,21194
"train",1,21195
"train",1,21197
"train",1,21199
"train",1,21200
"train",1,21201
"train",1,21202
"train",1,21203
"train",1,21205
"train",1,21207
"train",1,21210
"train",1,21211
"train",1,21212
"train",1,21215
"train",1,21216
"train",1,21217
"train",1,21218
"train",1,21220
"train",1,21221
"train",1,21222
"train",1,21223
"train",1,21224
"train",1,21226
"train",1,21227
"train",1,21229
"train",1,21230
"train",1,21231
"train",1,21232
"train",1,21233
"train",1,21234
"train",1,21235
"train",1,21236
"train",1,21238
"train",1,21240
"train",1,21242
"train",1,21243
"train",1,21245
"train",1,21246
"train",1,21248
"train",1,21250
"train",1,21251
"train",1,21254
"train",1,21256
"train",1,21257
"train",1,21258
"train",1,21259
"train",1,21260
"train",1,21261
"train",1,21262
"train",1,21263
"train",1,21264
"train",1,21265
"train",1,21267
"train",1,21269
"train",1,21273
"train",1,21275
"train",1,21276
"train",1,21277
"train",1,21279
"train",1,21280
"train",1,21281
"train",1,21282
"train",1,21283
"train",1,21284
"train",1,21285
"train",1,21286
"train",1,21287
"train",1,21289
"train",1,21290
"train",1,21291
"train",1,21293
"train",1,21296
"train",1,21297
"train",1,21298
"train",1,21300
"train",1,21301
"train",1,21302
"train",1,21305
"train",1,21306
"train",1,21308
"train",1,21310
"train",1,21311
"train",1,21312
"train",1,21313
"train",1,21314
"train",1,21315
"train",1,21318
"train",1,21319
"train",1,21320
"train",1,21321
"train",1,21322
"train",1,21323
"train",1,21324
"train",1,21325
"train",1,21326
"train",1,21327
"train",1,21329
"train",1,21330
"train",1,21331
"train",1,21333
"train",1,21335
"train",1,21336
"train",1,21338
"train",1,21339
"train",1,21340
"train",1,21341
"train",1,21342
"train",1,21343
"train",1,21344
"train",1,21345
"train",1,21346
"train",1,21347
"train",1,21349
"train",1,21354
"train",1,21355
"train",1,21357
"train",1,21359
"train",1,21360
"train",1,21362
"train",1,21363
"train",1,21364
"train",1,21365
"train",1,21366
"train",1,21367
"train",1,21368
"train",1,21369
"train",1,21370
"train",1,21371
"train",1,21373
"train",1,21377
"train",1,21378
"train",1,21379
"train",1,21382
"train",1,21383
"train",1,21384
"train",1,21387
"train",1,21388
"train",1,21391
"train",1,21392
"train",1,21394
"train",1,21395
"train",1,21396
"train",1,21398
"train",1,21399
"train",1,21400
"train",1,21401
"train",1,21402
"train",1,21403
"train",1,21404
"train",1,21405
"train",1,21406
"train",1,21411
"train",1,21412
"train",1,21414
"train",1,21415
"train",1,21416
"train",1,21418
"train",1,21419
"train",1,21421
"train",1,21422
"train",1,21423
"train",1,21426
"train",1,21427
"train",1,21428
"train",1,21429
"train",1,21430
"train",1,21431
"train",1,21432
"train",1,21434
"train",1,21436
"train",1,21437
"train",1,21438
"train",1,21439
"train",1,21440
"train",1,21441
"train",1,21442
"train",1,21444
"train",1,21448
"train",1,21451
"train",1,21452
"train",1,21454
"train",1,21457
"train",1,21458
"train",1,21459
"train",1,21461
"train",1,21462
"train",1,21464
"train",1,21467
"train",1,21468
"train",1,21469
"train",1,21471
"train",1,21472
"train",1,21473
"train",1,21474
"train",1,21477
"train",1,21478
"train",1,21480
"train",1,21481
"train",1,21482
"train",1,21483
"train",1,21486
"train",1,21487
"train",1,21489
"train",1,21490
"train",1,21491
"train",1,21492
"train",1,21493
"train",1,21494
"train",1,21496
"train",1,21497
"train",1,21498
"train",1,21499
"train",1,21500
"train",1,21501
"train",1,21502
"train",1,21504
"train",1,21506
"train",1,21507
"train",1,21509
"train",1,21510
"train",1,21512
"train",1,21513
"train",1,21515
"train",1,21517
"train",1,21519
"train",1,21520
"train",1,21521
"train",1,21522
"train",1,21525
"train",1,21526
"train",1,21528
"train",1,21529
"train",1,21531
"train",1,21533
"train",1,21534
"train",1,21538
"train",1,21539
"train",1,21541
"train",1,21542
"train",1,21543
"train",1,21545
"train",1,21547
"train",1,21549
"train",1,21550
"train",1,21551
"train",1,21552
"train",1,21553
"train",1,21556
"train",1,21559
"train",1,21560
"train",1,21563
"train",1,21564
"train",1,21565
"train",1,21568
"train",1,21569
"train",1,21570
"train",1,21571
"train",1,21572
"train",1,21573
"train",1,21574
"train",1,21576
"train",1,21577
"train",1,21582
"train",1,21583
"train",1,21584
"train",1,21585
"train",1,21586
"train",1,21587
"train",1,21588
"train",1,21589
"train",1,21591
"train",1,21592
"train",1,21593
"train",1,21594
"train",1,21595
"train",1,21597
"train",1,21599
"train",1,21602
"train",1,21603
"train",1,21604
"train",1,21606
"train",1,21607
"train",1,21609
"train",1,21611
"train",1,21613
"train",1,21614
"train",1,21615
"train",1,21616
"train",1,21617
"train",1,21619
"train",1,21620
"train",1,21621
"train",1,21622
"train",1,21624
"train",1,21625
"train",1,21627
"train",1,21628
"train",1,21629
"train",1,21630
"train",1,21633
"train",1,21634
"train",1,21635
"train",1,21636
"train",1,21637
"train",1,21638
"train",1,21640
"train",1,21642
"train",1,21643
"train",1,21644
"train",1,21646
"train",1,21647
"train",1,21648
"train",1,21649
"train",1,21650
"train",1,21651
"train",1,21652
"train",1,21653
"train",1,21656
"train",1,21657
"train",1,21658
"train",1,21660
"train",1,21661
"train",1,21663
"train",1,21666
"train",1,21669
"train",1,21671
"train",1,21673
"train",1,21674
"train",1,21678
"train",1,21679
"train",1,21680
"train",1,21685
"train",1,21686
"train",1,21689
"train",1,21690
"train",1,21691
"train",1,21692
"train",1,21693
"train",1,21697
"train",1,21698
"train",1,21700
"train",1,21701
"train",1,21702
"train",1,21703
"train",1,21704
"train",1,21706
"train",1,21707
"train",1,21708
"train",1,21709
"train",1,21710
"train",1,21711
"train",1,21714
"train",1,21716
"train",1,21717
"train",1,21718
"train",1,21719
"train",1,21721
"train",1,21723
"train",1,21724
"train",1,21727
"train",1,21728
"train",1,21732
"train",1,21734
"train",1,21735
"train",1,21736
"train",1,21737
"train",1,21738
"train",1,21739
"train",1,21740
"train",1,21741
"train",1,21742
"train",1,21744
"train",1,21746
"train",1,21747
"train",1,21749
"train",1,21751
"train",1,21752
"train",1,21753
"train",1,21754
"train",1,21755
"train",1,21756
"train",1,21757
"train",1,21761
"train",1,21762
"train",1,21763
"train",1,21765
"train",1,21766
"train",1,21767
"train",1,21768
"train",1,21769
"train",1,21770
"train",1,21772
"train",1,21773
"train",1,21774
"train",1,21775
"train",1,21776
"train",1,21777
"train",1,21778
"train",1,21781
"train",1,21782
"train",1,21783
"train",1,21784
"train",1,21787
"train",1,21790
"train",1,21791
"train",1,21792
"train",1,21794
"train",1,21797
"train",1,21798
"train",1,21799
"train",1,21801
"train",1,21805
"train",1,21806
"train",1,21808
"train",1,21809
"train",1,21811
"train",1,21812
"train",1,21813
"train",1,21814
"train",1,21815
"train",1,21816
"train",1,21818
"train",1,21819
"train",1,21820
"train",1,21822
"train",1,21824
"train",1,21825
"train",1,21826
"train",1,21827
"train",1,21829
"train",1,21830
"train",1,21832
"train",1,21834
"train",1,21837
"train",1,21838
"train",1,21839
"train",1,21841
"train",1,21842
"train",1,21844
"train",1,21847
"train",1,21849
"train",1,21850
"train",1,21851
"train",1,21853
"train",1,21854
"train",1,21855
"train",1,21856
"train",1,21857
"train",1,21858
"train",1,21859
"train",1,21862
"train",1,21863
"train",1,21866
"train",1,21868
"train",1,21869
"train",1,21873
"train",1,21875
"train",1,21876
"train",1,21878
"train",1,21879
"train",1,21880
"train",1,21883
"train",1,21884
"train",1,21886
"train",1,21887
"train",1,21889
"train",1,21890
"train",1,21891
"train",1,21894
"train",1,21895
"train",1,21898
"train",1,21900
"train",1,21901
"train",1,21902
"train",1,21903
"train",1,21907
"train",1,21908
"train",1,21909
"train",1,21911
"train",1,21913
"train",1,21914
"train",1,21917
"train",1,21918
"train",1,21921
"train",1,21922
"train",1,21923
"train",1,21924
"train",1,21925
"train",1,21929
"train",1,21931
"train",1,21932
"train",1,21936
"train",1,21937
"train",1,21940
"train",1,21941
"train",1,21942
"train",1,21944
"train",1,21945
"train",1,21946
"train",1,21947
"train",1,21949
"train",1,21950
"train",1,21953
"train",1,21955
"train",1,21956
"train",1,21957
"train",1,21958
"train",1,21959
"train",1,21960
"train",1,21961
"train",1,21963
"train",1,21964
"train",1,21965
"train",1,21969
"train",1,21970
"train",1,21972
"train",1,21974
"train",1,21975
"train",1,21976
"train",1,21977
"train",1,21979
"train",1,21981
"train",1,21983
"train",1,21984
"train",1,21987
"train",1,21988
"train",1,21990
"train",1,21991
"train",1,21995
"train",1,21996
"train",1,21998
"train",1,21999
"train",1,22000
"train",1,22002
"train",1,22004
"train",1,22008
"train",1,22009
"train",1,22010
"train",1,22014
"train",1,22015
"train",1,22016
"train",1,22017
"train",1,22018
"train",1,22019
"train",1,22020
"train",1,22021
"train",1,22022
"train",1,22023
"train",1,22025
"train",1,22026
"train",1,22031
"train",1,22032
"train",1,22033
"train",1,22034
"train",1,22036
"train",1,22038
"train",1,22045
"train",1,22046
"train",1,22048
"train",1,22052
"train",1,22053
