"set","iteration","row_id"
"train",1,2769
"train",1,2770
"train",1,2771
"train",1,2772
"train",1,2773
"train",1,2777
"train",1,2778
"train",1,2779
"train",1,2780
"train",1,2781
"train",1,2782
"train",1,2784
"train",1,2785
"train",1,2786
"train",1,2787
"train",1,2789
"train",1,2792
"train",1,2793
"train",1,2794
"train",1,2795
"train",1,2796
"train",1,2797
"train",1,2798
"train",1,2799
"train",1,2802
"train",1,2804
"train",1,2805
"train",1,2806
"train",1,2807
"train",1,2810
"train",1,2811
"train",1,2813
"train",1,2815
"train",1,2816
"train",1,2817
"train",1,2819
"train",1,2822
"train",1,2823
"train",1,2824
"train",1,2825
"train",1,2826
"train",1,2827
"train",1,2828
"train",1,2829
"train",1,2832
"train",1,2833
"train",1,2834
"train",1,2836
"train",1,2837
"train",1,2838
"train",1,2841
"train",1,2842
"train",1,2843
"train",1,2846
"train",1,2847
"train",1,2851
"train",1,2852
"train",1,2854
"train",1,2855
"train",1,2856
"train",1,2857
"train",1,2858
"train",1,2859
"train",1,2860
"train",1,2861
"train",1,2862
"train",1,2863
"train",1,2864
"train",1,2866
"train",1,2867
"train",1,2868
"train",1,2869
"train",1,2872
"train",1,2873
"train",1,2874
"train",1,2876
"train",1,2877
"train",1,2879
"train",1,2880
"train",1,2881
"train",1,2883
"train",1,2886
"train",1,2887
"train",1,2888
"train",1,2891
"train",1,2892
"train",1,2893
"train",1,2894
"train",1,2895
"train",1,2897
"train",1,2898
"train",1,2899
"train",1,2901
"train",1,2902
"train",1,2903
"train",1,2904
"train",1,2905
"train",1,2906
"train",1,2908
"train",1,2909
"train",1,2911
"train",1,2912
"train",1,2914
"train",1,2915
"train",1,2916
"train",1,2917
"train",1,2918
"train",1,2919
"train",1,2922
"train",1,2923
"train",1,2924
"train",1,2926
"train",1,2927
"train",1,2929
"train",1,2931
"train",1,2932
"train",1,2933
"train",1,2934
"train",1,2935
"train",1,2939
"train",1,2941
"train",1,2942
"train",1,2944
"train",1,2946
"train",1,2948
"train",1,2950
"train",1,2952
"train",1,2953
"train",1,2955
"train",1,2956
"train",1,2957
"train",1,2958
"train",1,2960
"train",1,2961
"train",1,2962
"train",1,2964
"train",1,2969
"train",1,2972
"train",1,2973
"train",1,2974
"train",1,2977
"train",1,2979
"train",1,2980
"train",1,2982
"train",1,2983
"train",1,2985
"train",1,2986
"train",1,2987
"train",1,2988
"train",1,2989
"train",1,2990
"train",1,2991
"train",1,2992
"train",1,2996
"train",1,2997
"train",1,2999
"train",1,3001
"train",1,3002
"train",1,3003
"train",1,3004
"train",1,3005
"train",1,3006
"train",1,3007
"train",1,3010
"train",1,3012
"train",1,3014
"train",1,3016
"train",1,3017
"train",1,3019
"train",1,3020
"train",1,3022
"train",1,3023
"train",1,3025
"train",1,3027
"train",1,3028
"train",1,3029
"train",1,3030
"train",1,3031
"train",1,3033
"train",1,3034
"train",1,3035
"train",1,3036
"train",1,3037
"train",1,3040
"train",1,3041
"train",1,3042
"train",1,3043
"train",1,3044
"train",1,3045
"train",1,3046
"train",1,3047
"train",1,3050
"train",1,3051
"train",1,3052
"train",1,3053
"train",1,3056
"train",1,3057
"train",1,3058
"train",1,3059
"train",1,3060
"train",1,3062
"train",1,3063
"train",1,3065
"train",1,3067
"train",1,3069
"train",1,3073
"train",1,3074
"train",1,3075
"train",1,3076
"train",1,3080
"train",1,3082
"train",1,3088
"train",1,3091
"train",1,3092
"train",1,3094
"train",1,3095
"train",1,3097
"train",1,3098
"train",1,3101
"train",1,3102
"train",1,3103
"train",1,3104
"train",1,3105
"train",1,3106
"train",1,3107
"train",1,3109
"train",1,3110
"train",1,3111
"train",1,3114
"train",1,3116
"train",1,3117
"train",1,3118
"train",1,3121
"train",1,3122
"train",1,3123
"train",1,3124
"train",1,3125
"train",1,3127
"train",1,3128
"train",1,3130
"train",1,3131
"train",1,3132
"train",1,3133
"train",1,3134
"train",1,3135
"train",1,3136
"train",1,3138
"train",1,3139
"train",1,3140
"train",1,3141
"train",1,3142
"train",1,3145
"train",1,3148
"train",1,3149
"train",1,3150
"train",1,3151
"train",1,3152
"train",1,3153
"train",1,3156
"train",1,3158
"train",1,3160
"train",1,3161
"train",1,3162
"train",1,3165
"train",1,3166
"train",1,3167
"train",1,3171
"train",1,3172
"train",1,3173
"train",1,3174
"train",1,3176
"train",1,3177
"train",1,3178
"train",1,3179
"train",1,3181
"train",1,3184
"train",1,3185
"train",1,3186
"train",1,3187
"train",1,3188
"train",1,3189
"train",1,3192
"train",1,3194
"train",1,3196
"train",1,3197
"train",1,3198
"train",1,3199
"train",1,3200
"train",1,3201
"train",1,3205
"train",1,3208
"train",1,3209
"train",1,3210
"train",1,3214
"train",1,3215
"train",1,3216
"train",1,3217
"train",1,3218
"train",1,3219
"train",1,3222
"train",1,3224
"train",1,3225
"train",1,3227
"train",1,3228
"train",1,3231
"train",1,3232
"train",1,3233
"train",1,3236
"train",1,3237
"train",1,3238
"train",1,3239
"train",1,3240
"train",1,3243
"train",1,3244
"train",1,3245
"train",1,3247
"train",1,3248
"train",1,3249
"train",1,3250
"train",1,3252
"train",1,3254
"train",1,3255
"train",1,3259
"train",1,3260
"train",1,3261
"train",1,3262
"train",1,3264
"train",1,3266
"train",1,3267
"train",1,3268
"train",1,3269
"train",1,3271
"train",1,3273
"train",1,3274
"train",1,3275
"train",1,3277
"train",1,3278
"train",1,3281
"train",1,3282
"train",1,3283
"train",1,3284
"train",1,3285
"train",1,3286
"train",1,3287
"train",1,3288
"train",1,3289
"train",1,3290
"train",1,3291
"train",1,3292
"train",1,3293
"train",1,3295
"train",1,3296
"train",1,3299
"train",1,3300
"train",1,3301
"train",1,3302
"train",1,3304
"train",1,3305
"train",1,3308
"train",1,3309
"train",1,3310
"train",1,3311
"train",1,3312
"train",1,3315
"train",1,3316
"train",1,3317
"train",1,3319
"train",1,3320
"train",1,3324
"train",1,3325
"train",1,3326
"train",1,3327
"train",1,3328
"train",1,3330
"train",1,3332
"train",1,3333
"train",1,3335
"train",1,3337
"train",1,3338
"train",1,3339
"train",1,3340
"train",1,3341
"train",1,3343
"train",1,3344
"train",1,3345
"train",1,3346
"train",1,3348
"train",1,3350
"train",1,3351
"train",1,3353
"train",1,3354
"train",1,3355
"train",1,3357
"train",1,3358
"train",1,3359
"train",1,3360
"train",1,3361
"train",1,3363
"train",1,3364
"train",1,3365
"train",1,3366
"train",1,3367
"train",1,3368
"train",1,3370
"train",1,3371
"train",1,3372
"train",1,3375
"train",1,3378
"train",1,3379
"train",1,3380
"train",1,3382
"train",1,3383
"train",1,3385
"train",1,3386
"train",1,3387
"train",1,3389
"train",1,3390
"train",1,3391
"train",1,3392
"train",1,3393
"train",1,3398
"train",1,3400
"train",1,3401
"train",1,3403
"train",1,3404
"train",1,3406
"train",1,3407
"train",1,3408
"train",1,3409
"train",1,3410
"train",1,3411
"train",1,3413
"train",1,3414
"train",1,3415
"train",1,3416
"train",1,3419
"train",1,3420
"train",1,3424
"train",1,3425
"train",1,3426
"train",1,3427
"train",1,3428
"train",1,3429
"train",1,3431
"train",1,3432
"train",1,3434
"train",1,3435
"train",1,3436
"train",1,3437
"train",1,3438
"train",1,3439
"train",1,3440
"train",1,3441
"train",1,3442
"train",1,3443
"train",1,3445
"train",1,3446
"train",1,3448
"train",1,3449
"train",1,3450
"train",1,3451
"train",1,3452
"train",1,3453
"train",1,3455
"train",1,3456
"train",1,3457
"train",1,3458
"train",1,3459
"train",1,3460
"train",1,3461
"train",1,3464
"train",1,3467
"train",1,3468
"train",1,3471
"train",1,3472
"train",1,3473
"train",1,3474
"train",1,3476
"train",1,3478
"train",1,3480
"train",1,3482
"train",1,3483
"train",1,3487
"train",1,3488
"train",1,3491
"train",1,3492
"train",1,3493
"train",1,3494
"train",1,3495
"train",1,3496
"train",1,3498
"train",1,3500
"train",1,3501
"train",1,3502
"train",1,3506
"train",1,3507
"train",1,3508
"train",1,3509
"train",1,3510
"train",1,3511
"train",1,3512
"train",1,3514
"train",1,3515
"train",1,3516
"train",1,3517
"train",1,3519
"train",1,3521
"train",1,3522
"train",1,3523
"train",1,3525
"train",1,3528
"train",1,3529
"train",1,3530
"train",1,3531
"train",1,3532
"train",1,3533
"train",1,3534
"train",1,3536
"train",1,3538
"train",1,3539
"train",1,3540
"train",1,3541
"train",1,3543
"train",1,3544
"train",1,3546
"train",1,3547
"train",1,3549
"train",1,3551
"train",1,3553
"train",1,3554
"train",1,3557
"train",1,3558
"train",1,3559
"train",1,3560
"train",1,3561
"train",1,3563
"train",1,3564
"train",1,3566
"train",1,3567
"train",1,3568
"train",1,3570
"train",1,3571
"train",1,3572
"train",1,3573
"train",1,3575
"train",1,3576
"train",1,3577
"train",1,3578
"train",1,3580
"train",1,3581
"train",1,3582
"train",1,3583
"train",1,3584
"train",1,3585
"train",1,3586
"train",1,3589
"train",1,3591
"train",1,3592
"train",1,3593
"train",1,3594
"train",1,3595
"train",1,3596
"train",1,3597
"train",1,3598
"train",1,3599
"train",1,3601
"train",1,3602
"train",1,3603
"train",1,3604
"train",1,3606
"train",1,3608
"train",1,3611
"train",1,3613
"train",1,3614
"train",1,3615
"train",1,3618
"train",1,3619
"train",1,3620
"train",1,3621
"train",1,3622
"train",1,3623
"train",1,3624
"train",1,3625
"train",1,3626
"train",1,3628
"train",1,3630
"train",1,3633
"train",1,3634
"train",1,3636
"train",1,3637
"train",1,3638
"train",1,3639
"train",1,3641
"train",1,3642
"train",1,3643
"train",1,3644
"train",1,3645
"train",1,3646
"train",1,3647
"train",1,3648
"train",1,3649
"train",1,3651
"train",1,3653
"train",1,3654
"train",1,3658
"train",1,3659
"train",1,3661
"train",1,3663
"train",1,3664
"train",1,3665
"train",1,3666
"train",1,3667
"train",1,3670
"train",1,3671
"train",1,3672
"train",1,3673
"train",1,3674
"train",1,3675
"train",1,3677
"train",1,3678
"train",1,3679
"train",1,3681
"train",1,3682
"train",1,3683
"train",1,3684
"train",1,3685
"train",1,3687
"train",1,3689
"train",1,3691
"train",1,3692
"train",1,3693
"train",1,3695
"train",1,3696
"train",1,3698
"train",1,3699
"train",1,3701
"train",1,3702
"train",1,3703
"train",1,3704
"train",1,3707
"train",1,3708
"train",1,3709
"train",1,3711
"train",1,3713
"train",1,3714
"train",1,3715
"train",1,3716
"train",1,3718
"train",1,3723
"train",1,3724
"train",1,3725
"train",1,3726
"train",1,3727
"train",1,3728
"train",1,3729
"train",1,3730
"train",1,3732
"train",1,3733
"train",1,3735
"train",1,3736
"train",1,3737
"train",1,3739
"train",1,3740
"train",1,3741
"train",1,3743
"train",1,3744
"train",1,3745
"train",1,3746
"train",1,3747
"train",1,3748
"train",1,3751
"train",1,3753
"train",1,3754
"train",1,3755
"train",1,3756
"train",1,3757
"train",1,3758
"train",1,3759
"train",1,3760
"train",1,3761
"train",1,3764
"train",1,3765
"train",1,3768
"train",1,3769
"train",1,3770
"train",1,3771
"train",1,3772
"train",1,3774
"train",1,3775
"train",1,3776
"train",1,3777
"train",1,3778
"train",1,3779
"train",1,3780
"train",1,3781
"train",1,3784
"train",1,3785
"train",1,3786
"train",1,3787
"train",1,3788
"train",1,3791
"train",1,3792
"train",1,3793
"train",1,3796
"train",1,3797
"train",1,3798
"train",1,3799
"train",1,3800
"train",1,3802
"train",1,3803
"train",1,3804
"train",1,3805
"train",1,3806
"train",1,3807
"train",1,3808
"train",1,3810
"train",1,3811
"train",1,3812
"train",1,3814
"train",1,3815
"train",1,3816
"train",1,3821
"train",1,3822
"train",1,3823
"train",1,3824
"train",1,3825
"train",1,3827
"train",1,3828
"train",1,3830
"train",1,3832
"train",1,3833
"train",1,3834
"train",1,3835
"train",1,3836
"train",1,3837
"train",1,3838
"train",1,3839
"train",1,3842
"train",1,3843
"train",1,3845
"train",1,3846
"train",1,3847
"train",1,3848
"train",1,3849
"train",1,3850
"train",1,3853
"train",1,3854
"train",1,3855
"train",1,3858
"train",1,3859
"train",1,3860
"train",1,3862
"train",1,3863
"train",1,3865
"train",1,3866
"train",1,3869
"train",1,3870
"train",1,3871
"train",1,3873
"train",1,3874
"train",1,3875
"train",1,3876
"train",1,3877
"train",1,3878
"train",1,3882
"train",1,3884
"train",1,3885
"train",1,3886
"train",1,3887
"train",1,3888
"train",1,3890
"train",1,3891
"train",1,3892
"train",1,3894
"train",1,3896
"train",1,3901
"train",1,3902
"train",1,3903
"train",1,3904
"train",1,3906
"train",1,3907
"train",1,3908
"train",1,3909
"train",1,3910
"train",1,3911
"train",1,3913
"train",1,3914
"train",1,3916
"train",1,3919
"train",1,3920
"train",1,3922
"train",1,3923
"train",1,3924
"train",1,3925
"train",1,3926
"train",1,3929
"train",1,3930
"train",1,3931
"train",1,3932
"train",1,3933
"train",1,3934
"train",1,3935
"train",1,3936
"train",1,3939
"train",1,3940
"train",1,3941
"train",1,3943
"train",1,3944
"train",1,3945
"train",1,3946
"train",1,3947
"train",1,3949
"train",1,3950
"train",1,3951
"train",1,3952
"train",1,3955
"train",1,3957
"train",1,3958
"train",1,3963
"train",1,3965
"train",1,3966
"train",1,3967
"train",1,3970
"train",1,3972
"train",1,3973
"train",1,3975
"train",1,3978
"train",1,3979
"train",1,3980
"train",1,3981
"train",1,3982
"train",1,3984
"train",1,3986
"train",1,3987
"train",1,3989
"train",1,3993
"train",1,3994
"train",1,3995
"train",1,3996
"train",1,3999
"train",1,4001
"train",1,4003
"train",1,4005
"train",1,4006
"train",1,4007
"train",1,4009
"train",1,4011
"train",1,4012
"train",1,4014
"train",1,4015
"train",1,4016
"train",1,4017
"train",1,4018
"train",1,4020
"train",1,4022
"train",1,4023
"train",1,4026
"train",1,4029
"train",1,4030
"train",1,4031
"train",1,4033
"train",1,4034
"train",1,4036
"train",1,4037
"train",1,4039
"train",1,4042
"train",1,4043
"train",1,4046
"train",1,4047
"train",1,4048
"train",1,4051
"train",1,4052
"train",1,4053
"train",1,4054
"train",1,4055
"train",1,4058
"train",1,4059
"train",1,4060
"train",1,4061
"train",1,4065
"train",1,4066
"train",1,4067
"train",1,4070
"train",1,4071
"train",1,4072
"train",1,4073
"train",1,4074
"train",1,4076
"train",1,4078
"train",1,4079
"train",1,4080
"train",1,4082
"train",1,4083
"train",1,4084
"train",1,4086
"train",1,4087
"train",1,4088
"train",1,4090
"train",1,4091
"train",1,4092
"train",1,4093
"train",1,4100
"train",1,4102
"train",1,4103
"train",1,4105
"train",1,4106
"train",1,4107
"train",1,4109
"train",1,4110
"train",1,4111
"train",1,4112
"train",1,4113
"train",1,4117
"train",1,4119
"train",1,4120
"train",1,4121
"train",1,4122
"train",1,4123
"train",1,4127
"train",1,4128
"train",1,4130
"train",1,4131
"train",1,4132
"train",1,4135
"train",1,4138
"train",1,4139
"train",1,4140
"train",1,4143
"train",1,4146
"train",1,4147
"train",1,4148
"train",1,4149
"train",1,4150
"train",1,4151
"train",1,4152
"train",1,4153
"train",1,4154
"train",1,4156
"train",1,4157
"train",1,4158
"train",1,4159
"train",1,4162
"train",1,4163
"train",1,4165
"train",1,4168
"train",1,4169
"train",1,4173
"train",1,4174
"train",1,4175
"train",1,4176
"train",1,4177
"train",1,4178
"train",1,4180
"train",1,4181
"train",1,4183
"train",1,4186
"train",1,4187
"train",1,4189
"train",1,4192
"train",1,4196
"train",1,4197
"train",1,4198
"train",1,4200
"train",1,4202
"train",1,4204
"train",1,4205
"train",1,4206
"train",1,4207
"train",1,4209
"train",1,4215
"train",1,4216
"train",1,4217
"train",1,4218
"train",1,4219
"train",1,4220
"train",1,4221
"train",1,4222
"train",1,4227
"train",1,4228
"train",1,4229
"train",1,4230
"train",1,4231
"train",1,4233
"train",1,4234
"train",1,4235
"train",1,4237
"train",1,4239
"train",1,4240
"train",1,4241
"train",1,4242
"train",1,4243
"train",1,4244
"train",1,4245
"train",1,4246
"train",1,4248
"train",1,4249
"train",1,4250
"train",1,4251
"train",1,4252
"train",1,4255
"train",1,4256
"train",1,4258
"train",1,4259
"train",1,4260
"train",1,4261
"train",1,4262
"train",1,4265
"train",1,4266
"train",1,4267
"train",1,4269
"train",1,4270
"train",1,4271
"train",1,4272
"train",1,4273
"train",1,4274
"train",1,4277
"train",1,4278
"train",1,4279
"train",1,4283
"train",1,4284
"train",1,4285
"train",1,4287
"train",1,4288
"train",1,4289
"train",1,4290
"train",1,4292
"train",1,4293
"train",1,4295
"train",1,4296
"train",1,4297
"train",1,4299
"train",1,4300
"train",1,4303
"train",1,4304
"train",1,4307
"train",1,4308
"train",1,4309
"train",1,4311
"train",1,4312
"train",1,4313
"train",1,4316
"train",1,4317
"train",1,4319
"train",1,4321
"train",1,4323
"train",1,4324
"train",1,4325
"train",1,4326
"train",1,4327
"train",1,4331
"train",1,4332
"train",1,4333
"train",1,4335
"train",1,4336
"train",1,4337
"train",1,4338
"train",1,4340
"train",1,4341
"train",1,4343
"train",1,4344
"train",1,4345
"train",1,4346
"train",1,4347
"train",1,4348
"train",1,4349
"train",1,4350
"train",1,4351
"train",1,4352
"train",1,4353
"train",1,4354
"train",1,4356
"train",1,4357
"train",1,4359
"train",1,4360
"train",1,4361
"train",1,4363
"train",1,4365
"train",1,4366
"train",1,4367
"train",1,4368
"train",1,4370
"train",1,4371
"train",1,4372
"train",1,4373
"train",1,4375
"train",1,4376
"train",1,4380
"train",1,4382
"train",1,4383
"train",1,4384
"train",1,4386
"train",1,4387
"train",1,4388
"train",1,4390
"train",1,4391
"train",1,4392
"train",1,4394
"train",1,4395
"train",1,4396
"train",1,4398
"train",1,4399
"train",1,4400
"train",1,4401
"train",1,4402
"train",1,4403
"train",1,4404
"train",1,4406
"train",1,4407
"train",1,4408
"train",1,4409
"train",1,4410
"train",1,4412
"train",1,4413
"train",1,4414
"train",1,4415
"train",1,4416
"train",1,4418
"train",1,4419
"train",1,4420
"train",1,4423
"train",1,4424
"train",1,4425
"train",1,4426
"train",1,4427
"train",1,4428
"train",1,4429
"train",1,4430
"train",1,4431
"train",1,4432
"train",1,4433
"train",1,4434
"train",1,4436
"train",1,4437
"train",1,4438
"train",1,4440
"train",1,4442
"train",1,4443
"train",1,4444
"train",1,4445
"train",1,4446
"train",1,4447
"train",1,4448
"train",1,4450
"train",1,4451
"train",1,4452
"train",1,4453
"train",1,4454
"train",1,4455
"train",1,4456
"train",1,4457
"train",1,4458
"train",1,4459
"train",1,4461
"train",1,4464
"train",1,4467
"train",1,4468
"train",1,4469
"train",1,4470
"train",1,4471
"train",1,4474
"train",1,4476
"train",1,4477
"train",1,4478
"train",1,4479
"train",1,4482
"train",1,4483
"train",1,4484
"train",1,4485
"train",1,4486
"train",1,4489
"train",1,4490
"train",1,4491
"train",1,4492
"train",1,4493
"train",1,4494
"train",1,4495
"train",1,4500
"train",1,4502
"train",1,4503
"train",1,4505
"train",1,4506
"train",1,4507
"train",1,4508
"train",1,4509
"train",1,4510
"train",1,4512
"train",1,4513
"train",1,4514
"train",1,4515
"train",1,4517
"train",1,4518
"train",1,4519
"train",1,4520
"train",1,4525
"train",1,4526
"train",1,4527
"train",1,4528
"train",1,4529
"train",1,4532
"train",1,4534
"train",1,4535
"train",1,4538
"train",1,4539
"train",1,4540
"train",1,4541
"train",1,4543
"train",1,4544
"train",1,4545
"train",1,4546
"train",1,4547
"train",1,4548
"train",1,4549
"train",1,4550
"train",1,4551
"train",1,4552
"train",1,4553
"train",1,4556
"train",1,4557
"train",1,4558
"train",1,4559
"train",1,4561
"train",1,4563
"train",1,4564
"train",1,4566
"train",1,4567
"train",1,4569
"train",1,4570
"train",1,4573
"train",1,4574
"train",1,4575
"train",1,4576
"train",1,4580
"train",1,4582
"train",1,4583
"train",1,4584
"train",1,4585
"train",1,4586
"train",1,4591
"train",1,4592
"train",1,4593
"train",1,4594
"train",1,4595
"train",1,4597
"train",1,4598
"train",1,4602
"train",1,4603
"train",1,4605
"train",1,4607
"train",1,4608
"train",1,4609
"train",1,4611
"train",1,4612
"train",1,4613
"train",1,4614
"train",1,4617
"train",1,4619
"train",1,4621
"train",1,4622
"train",1,4624
"train",1,4625
"train",1,4628
"train",1,4629
"train",1,4630
"train",1,4631
"train",1,4632
"train",1,4634
"train",1,4635
"train",1,4636
"train",1,4637
"train",1,4641
"train",1,4642
"train",1,4643
"train",1,4644
"train",1,4646
"train",1,4647
"train",1,4648
"train",1,4650
"train",1,4651
"train",1,4652
"train",1,4653
"train",1,4655
"train",1,4656
"train",1,4658
"train",1,4660
"train",1,4661
"train",1,4662
"train",1,4663
"train",1,4664
"train",1,4665
"train",1,4667
"train",1,4668
"train",1,4670
"train",1,4672
"train",1,4674
"train",1,4678
"train",1,4680
"train",1,4682
"train",1,4684
"train",1,4686
"train",1,4688
"train",1,4689
"train",1,4691
"train",1,4692
"train",1,4694
"train",1,4696
"train",1,4697
"train",1,4698
"train",1,4699
"train",1,4700
"train",1,4701
"train",1,4703
"train",1,4704
"train",1,4705
"train",1,4706
"train",1,4707
"train",1,4709
"train",1,4710
"train",1,4711
"train",1,4712
"train",1,4715
"train",1,4717
"train",1,4718
"train",1,4719
"train",1,4720
"train",1,4722
"train",1,4724
"train",1,4725
"train",1,4727
"train",1,4729
"train",1,4730
"train",1,4733
"train",1,4734
"train",1,4735
"train",1,4737
"train",1,4738
"train",1,4740
"train",1,4741
"train",1,4743
"train",1,4746
"train",1,4747
"train",1,4748
"train",1,4750
"train",1,4753
"train",1,4754
"train",1,4755
"train",1,4756
"train",1,4757
"train",1,4759
"train",1,4760
"train",1,4761
"train",1,4762
"train",1,4763
"train",1,4764
"train",1,4766
"train",1,4767
"train",1,4770
"train",1,4771
"train",1,4773
"train",1,4774
"train",1,4775
"train",1,4776
"train",1,4778
"train",1,4779
"train",1,4780
"train",1,4782
"train",1,4784
"train",1,4785
"train",1,4786
"train",1,4787
"train",1,4788
"train",1,4789
"train",1,4790
"train",1,4791
"train",1,4792
"train",1,4793
"train",1,4797
"train",1,4798
"train",1,4799
"train",1,4800
"train",1,4801
"train",1,4803
"train",1,4804
"train",1,4808
"train",1,4810
"train",1,4811
"train",1,4815
"train",1,4816
"train",1,4817
"train",1,4820
"train",1,4822
"train",1,4823
"train",1,4824
"train",1,4827
"train",1,4830
"train",1,4833
"train",1,4835
"train",1,4836
"train",1,4837
"train",1,4839
"train",1,4842
"train",1,4843
"train",1,4844
"train",1,4846
"train",1,4847
"train",1,4849
"train",1,4850
"train",1,4853
"train",1,4854
"train",1,4855
"train",1,4856
"train",1,4857
"train",1,4858
"train",1,4859
"train",1,4861
"train",1,4863
"train",1,4864
"train",1,4865
"train",1,4866
"train",1,4867
"train",1,4868
"train",1,4871
"train",1,4873
"train",1,4874
"train",1,4876
"train",1,4880
"train",1,4883
"train",1,4885
"train",1,4886
"train",1,4887
"train",1,4888
"train",1,4890
"train",1,4891
"train",1,4894
"train",1,4895
"train",1,4897
"train",1,4898
"train",1,4899
"train",1,4901
"train",1,4902
"train",1,4904
"train",1,4905
"train",1,4906
"train",1,4907
"train",1,4910
"train",1,4911
"train",1,4912
"train",1,4913
"train",1,4914
"train",1,4915
"train",1,4916
"train",1,4917
"train",1,4919
"train",1,4921
"train",1,4922
"train",1,4923
"train",1,4925
"train",1,4926
"train",1,4927
"train",1,4928
"train",1,4929
"train",1,4930
"train",1,4931
"train",1,4935
"train",1,4938
"train",1,4939
"train",1,4940
"train",1,4941
"train",1,4942
"train",1,4944
"train",1,4946
"train",1,4948
"train",1,4950
"train",1,4951
"train",1,4953
"train",1,4954
"train",1,4955
"train",1,4956
"train",1,4960
"train",1,4961
"train",1,4962
"train",1,4963
"train",1,4964
"train",1,4966
"train",1,4967
"train",1,4968
"train",1,4970
"train",1,4971
"train",1,4973
"train",1,4974
"train",1,4975
"train",1,4976
"train",1,4977
"train",1,4978
"train",1,4979
"train",1,4980
"train",1,4982
"train",1,4983
"train",1,4984
"train",1,4985
"train",1,4992
"train",1,4994
"train",1,4995
"train",1,4996
"train",1,4997
"train",1,4998
"train",1,4999
"train",1,5000
"train",1,5002
"train",1,5003
"train",1,5005
"train",1,5006
"train",1,5007
"train",1,5008
"train",1,5010
"train",1,5011
"train",1,5014
"train",1,5016
"train",1,5017
"train",1,5018
"train",1,5019
"train",1,5022
"train",1,5023
"train",1,5024
"train",1,5026
"train",1,5028
"train",1,5029
"train",1,5032
"train",1,5033
"train",1,5034
"train",1,5036
"train",1,5037
"train",1,5038
"train",1,5039
"train",1,5040
"train",1,5041
"train",1,5046
"train",1,5048
"train",1,5049
"train",1,5056
"train",1,5057
"train",1,5058
"train",1,5059
"train",1,5060
"train",1,5061
"train",1,5063
"train",1,5064
"train",1,5065
"train",1,5067
"train",1,5072
"train",1,5073
"train",1,5075
"train",1,5077
"train",1,5081
"train",1,5082
"train",1,5083
"train",1,5084
"train",1,5085
"train",1,5086
"train",1,5089
"train",1,5090
"train",1,5091
"train",1,5096
"train",1,5097
"train",1,5098
"train",1,5099
"train",1,5100
"train",1,5101
"train",1,5102
"train",1,5104
"train",1,5109
"train",1,5110
"train",1,5111
"train",1,5112
"train",1,5114
"train",1,5115
"train",1,5116
"train",1,5119
"train",1,5121
"train",1,5122
"train",1,5123
"train",1,5127
"train",1,5128
"train",1,5129
"train",1,5130
"train",1,5132
"train",1,5133
"train",1,5134
"train",1,5135
"train",1,5137
"train",1,5139
"train",1,5141
"train",1,5142
"train",1,5143
"train",1,5144
"train",1,5145
"train",1,5147
"train",1,5148
"train",1,5149
"train",1,5150
"train",1,5152
"train",1,5153
"train",1,5154
"train",1,5155
"train",1,5156
"train",1,5157
"train",1,5158
"train",1,5159
"train",1,5160
"train",1,5161
"train",1,5163
"train",1,5164
"train",1,5166
"train",1,5167
"train",1,5168
"train",1,5169
"train",1,5170
"train",1,5171
"train",1,5173
"train",1,5175
"train",1,5176
"train",1,5177
"train",1,5181
"train",1,5182
"train",1,5183
"train",1,5184
"train",1,5185
"train",1,5187
"train",1,5188
"train",1,5190
"train",1,5192
"train",1,5193
"train",1,5194
"train",1,5197
"train",1,5198
"train",1,5199
"train",1,5201
"train",1,5203
"train",1,5204
"train",1,5205
"train",1,5206
"train",1,5207
"train",1,5208
"train",1,5209
"train",1,5210
"train",1,5211
"train",1,5212
"train",1,5214
"train",1,5216
"train",1,5217
"train",1,5218
"train",1,5219
"train",1,5222
"train",1,5224
"train",1,5227
"train",1,5228
"train",1,5230
"train",1,5231
"train",1,5232
"train",1,5233
"train",1,5235
"train",1,5236
"train",1,5237
"train",1,5238
"train",1,5239
"train",1,5241
"train",1,5242
"train",1,5243
"train",1,5244
"train",1,5245
"train",1,5246
"train",1,5247
"train",1,5248
"train",1,5250
"train",1,5252
"train",1,5255
"train",1,5256
"train",1,5258
"train",1,5259
"train",1,5260
"train",1,5261
"train",1,5262
"train",1,5263
"train",1,5264
"train",1,5265
"train",1,5266
"train",1,5267
"train",1,5268
"train",1,5270
"train",1,5271
"train",1,5272
"train",1,5274
"train",1,5275
"train",1,5276
"train",1,5278
"train",1,5279
"train",1,5282
"train",1,5285
"train",1,5286
"train",1,5287
"train",1,5289
"train",1,5290
"train",1,5291
"train",1,5292
"train",1,5293
"train",1,5294
"train",1,5295
"train",1,5296
"train",1,5297
"train",1,5298
"train",1,5299
"train",1,5300
"train",1,5302
"train",1,5303
"train",1,5305
"train",1,5306
"train",1,5307
"train",1,5310
"train",1,5311
"train",1,5312
"train",1,5315
"train",1,5316
"train",1,5318
"train",1,5319
"train",1,5320
"train",1,5321
"train",1,5323
"train",1,5326
"train",1,5327
"train",1,5328
"train",1,5331
"train",1,5332
"train",1,5335
"train",1,5336
"train",1,5337
"train",1,5338
"train",1,5339
"train",1,5341
"train",1,5342
"train",1,5343
"train",1,5348
"train",1,5349
"train",1,5351
"train",1,5353
"train",1,5354
"train",1,5355
"train",1,5356
"train",1,5358
"train",1,5359
