"set","iteration","row_id"
"train",1,5043
"train",1,5044
"train",1,5046
"train",1,5047
"train",1,5048
"train",1,5049
"train",1,5050
"train",1,5051
"train",1,5053
"train",1,5054
"train",1,5056
"train",1,5057
"train",1,5058
"train",1,5059
"train",1,5060
"train",1,5063
"train",1,5064
"train",1,5065
"train",1,5067
"train",1,5068
"train",1,5070
"train",1,5071
"train",1,5072
"train",1,5074
"train",1,5075
"train",1,5076
"train",1,5079
"train",1,5080
"train",1,5083
"train",1,5084
"train",1,5085
"train",1,5086
"train",1,5087
"train",1,5088
"train",1,5090
"train",1,5091
"train",1,5093
"train",1,5096
"train",1,5097
"train",1,5100
"train",1,5102
"train",1,5104
"train",1,5105
"train",1,5106
"train",1,5115
"train",1,5116
"train",1,5117
"train",1,5119
"train",1,5120
"train",1,5121
"train",1,5122
"train",1,5123
"train",1,5125
"train",1,5126
"train",1,5129
"train",1,5130
"train",1,5131
"train",1,5133
"train",1,5134
"train",1,5135
"train",1,5137
"train",1,5138
"train",1,5139
"train",1,5140
"train",1,5141
"train",1,5143
"train",1,5144
"train",1,5146
"train",1,5147
"train",1,5148
"train",1,5149
"train",1,5150
"train",1,5151
"train",1,5152
"train",1,5154
"train",1,5155
"train",1,5157
"train",1,5159
"train",1,5160
"train",1,5162
"train",1,5165
"train",1,5167
"train",1,5169
"train",1,5171
"train",1,5174
"train",1,5176
"train",1,5177
"train",1,5178
"train",1,5179
"train",1,5181
"train",1,5182
"train",1,5184
"train",1,5186
"train",1,5188
"train",1,5189
"train",1,5191
"train",1,5192
"train",1,5193
"train",1,5194
"train",1,5195
"train",1,5196
"train",1,5199
"train",1,5201
"train",1,5202
"train",1,5204
"train",1,5205
"train",1,5206
"train",1,5208
"train",1,5210
"train",1,5212
"train",1,5213
"train",1,5214
"train",1,5215
"train",1,5216
"train",1,5217
"train",1,5219
"train",1,5220
"train",1,5222
"train",1,5223
"train",1,5224
"train",1,5225
"train",1,5226
"train",1,5227
"train",1,5228
"train",1,5231
"train",1,5232
"train",1,5233
"train",1,5235
"train",1,5236
"train",1,5237
"train",1,5239
"train",1,5240
"train",1,5241
"train",1,5245
"train",1,5246
"train",1,5247
"train",1,5249
"train",1,5251
"train",1,5252
"train",1,5258
"train",1,5259
"train",1,5261
"train",1,5262
"train",1,5263
"train",1,5264
"train",1,5266
"train",1,5267
"train",1,5268
"train",1,5270
"train",1,5271
"train",1,5273
"train",1,5277
"train",1,5280
"train",1,5281
"train",1,5282
"train",1,5283
"train",1,5284
"train",1,5285
"train",1,5286
"train",1,5288
"train",1,5289
"train",1,5290
"train",1,5294
"train",1,5295
"train",1,5296
"train",1,5297
"train",1,5298
"train",1,5301
"train",1,5302
"train",1,5303
"train",1,5305
"train",1,5306
"train",1,5309
"train",1,5312
"train",1,5313
"train",1,5314
"train",1,5316
"train",1,5317
"train",1,5318
"train",1,5320
"train",1,5321
"train",1,5322
"train",1,5324
"train",1,5325
"train",1,5328
"train",1,5329
"train",1,5332
"train",1,5335
"train",1,5340
"train",1,5341
"train",1,5343
"train",1,5344
"train",1,5346
"train",1,5348
"train",1,5349
"train",1,5351
"train",1,5358
"train",1,5359
"train",1,5364
"train",1,5365
"train",1,5368
"train",1,5369
"train",1,5370
"train",1,5371
"train",1,5372
"train",1,5373
"train",1,5374
"train",1,5375
"train",1,5377
"train",1,5379
"train",1,5380
"train",1,5381
"train",1,5382
"train",1,5383
"train",1,5384
"train",1,5385
"train",1,5387
"train",1,5388
"train",1,5389
"train",1,5390
"train",1,5392
"train",1,5398
"train",1,5400
"train",1,5404
"train",1,5406
"train",1,5409
"train",1,5410
"train",1,5412
"train",1,5413
"train",1,5416
"train",1,5417
"train",1,5418
"train",1,5420
"train",1,5421
"train",1,5422
"train",1,5425
"train",1,5426
"train",1,5427
"train",1,5428
"train",1,5429
"train",1,5431
"train",1,5432
"train",1,5433
"train",1,5434
"train",1,5435
"train",1,5438
"train",1,5440
"train",1,5441
"train",1,5442
"train",1,5444
"train",1,5446
"train",1,5448
"train",1,5449
"train",1,5450
"train",1,5452
"train",1,5453
"train",1,5454
"train",1,5455
"train",1,5457
"train",1,5458
"train",1,5459
"train",1,5460
"train",1,5462
"train",1,5463
"train",1,5470
"train",1,5471
"train",1,5472
"train",1,5473
"train",1,5474
"train",1,5475
"train",1,5477
"train",1,5479
"train",1,5480
"train",1,5481
"train",1,5482
"train",1,5483
"train",1,5484
"train",1,5487
"train",1,5489
"train",1,5491
"train",1,5492
"train",1,5493
"train",1,5494
"train",1,5495
"train",1,5497
"train",1,5498
"train",1,5499
"train",1,5500
"train",1,5502
"train",1,5503
"train",1,5504
"train",1,5507
"train",1,5508
"train",1,5509
"train",1,5510
"train",1,5511
"train",1,5514
"train",1,5515
"train",1,5518
"train",1,5519
"train",1,5521
"train",1,5522
"train",1,5524
"train",1,5527
"train",1,5528
"train",1,5529
"train",1,5531
"train",1,5532
"train",1,5533
"train",1,5535
"train",1,5536
"train",1,5537
"train",1,5539
"train",1,5540
"train",1,5542
"train",1,5543
"train",1,5544
"train",1,5546
"train",1,5547
"train",1,5548
"train",1,5550
"train",1,5551
"train",1,5552
"train",1,5553
"train",1,5555
"train",1,5557
"train",1,5558
"train",1,5560
"train",1,5565
"train",1,5566
"train",1,5567
"train",1,5568
"train",1,5569
"train",1,5571
"train",1,5572
"train",1,5573
"train",1,5574
"train",1,5576
"train",1,5577
"train",1,5580
"train",1,5584
"train",1,5585
"train",1,5586
"train",1,5591
"train",1,5594
"train",1,5595
"train",1,5597
"train",1,5598
"train",1,5599
"train",1,5600
"train",1,5601
"train",1,5602
"train",1,5603
"train",1,5605
"train",1,5607
"train",1,5611
"train",1,5613
"train",1,5614
"train",1,5615
"train",1,5617
"train",1,5621
"train",1,5622
"train",1,5623
"train",1,5625
"train",1,5628
"train",1,5631
"train",1,5632
"train",1,5635
"train",1,5636
"train",1,5639
"train",1,5641
"train",1,5642
"train",1,5644
"train",1,5647
"train",1,5649
"train",1,5650
"train",1,5652
"train",1,5655
"train",1,5656
"train",1,5657
"train",1,5658
"train",1,5661
"train",1,5662
"train",1,5663
"train",1,5664
"train",1,5666
"train",1,5667
"train",1,5668
"train",1,5669
"train",1,5670
"train",1,5671
"train",1,5673
"train",1,5674
"train",1,5675
"train",1,5677
"train",1,5678
"train",1,5680
"train",1,5681
"train",1,5682
"train",1,5683
"train",1,5685
"train",1,5686
"train",1,5689
"train",1,5690
"train",1,5693
"train",1,5695
"train",1,5696
"train",1,5697
"train",1,5698
"train",1,5699
"train",1,5700
"train",1,5706
"train",1,5707
"train",1,5708
"train",1,5709
"train",1,5711
"train",1,5712
"train",1,5717
"train",1,5718
"train",1,5719
"train",1,5720
"train",1,5721
"train",1,5722
"train",1,5724
"train",1,5727
"train",1,5730
"train",1,5731
"train",1,5732
"train",1,5734
"train",1,5735
"train",1,5736
"train",1,5737
"train",1,5738
"train",1,5741
"train",1,5742
"train",1,5743
"train",1,5744
"train",1,5745
"train",1,5746
"train",1,5747
"train",1,5748
"train",1,5749
"train",1,5750
"train",1,5752
"train",1,5754
"train",1,5757
"train",1,5758
"train",1,5761
"train",1,5762
"train",1,5763
"train",1,5764
"train",1,5765
"train",1,5767
"train",1,5768
"train",1,5769
"train",1,5770
"train",1,5771
"train",1,5772
"train",1,5773
"train",1,5774
"train",1,5775
"train",1,5776
"train",1,5782
"train",1,5783
"train",1,5785
"train",1,5788
"train",1,5790
"train",1,5791
"train",1,5794
"train",1,5795
"train",1,5798
"train",1,5799
"train",1,5800
"train",1,5802
"train",1,5804
"train",1,5805
"train",1,5807
"train",1,5808
"train",1,5813
"train",1,5815
"train",1,5817
"train",1,5818
"train",1,5820
"train",1,5821
"train",1,5822
"train",1,5824
"train",1,5825
"train",1,5826
"train",1,5827
"train",1,5831
"train",1,5832
"train",1,5833
"train",1,5834
"train",1,5835
"train",1,5836
"train",1,5839
"train",1,5840
"train",1,5841
"train",1,5842
"train",1,5843
"train",1,5844
"train",1,5846
"train",1,5849
"train",1,5851
"train",1,5852
"train",1,5853
"train",1,5855
"train",1,5857
"train",1,5858
"train",1,5859
"train",1,5862
"train",1,5863
"train",1,5864
"train",1,5865
"train",1,5866
"train",1,5867
"train",1,5868
"train",1,5872
"train",1,5875
"train",1,5876
"train",1,5878
"train",1,5879
"train",1,5880
"train",1,5887
"train",1,5889
"train",1,5890
"train",1,5891
"train",1,5892
"train",1,5893
"train",1,5894
"train",1,5895
"train",1,5896
"train",1,5898
"train",1,5899
"train",1,5901
"train",1,5902
"train",1,5903
"train",1,5904
"train",1,5906
"train",1,5908
"train",1,5909
"train",1,5910
"train",1,5913
"train",1,5914
"train",1,5915
"train",1,5916
"train",1,5918
"train",1,5919
"train",1,5921
"train",1,5922
"train",1,5924
"train",1,5925
"train",1,5926
"train",1,5927
"train",1,5928
"train",1,5930
"train",1,5932
"train",1,5934
"train",1,5935
"train",1,5937
"train",1,5938
"train",1,5940
"train",1,5942
"train",1,5944
"train",1,5945
"train",1,5949
"train",1,5950
"train",1,5952
"train",1,5954
"train",1,5955
"train",1,5957
"train",1,5959
"train",1,5961
"train",1,5962
"train",1,5964
"train",1,5965
"train",1,5967
"train",1,5968
"train",1,5969
"train",1,5970
"train",1,5973
"train",1,5974
"train",1,5975
"train",1,5978
"train",1,5979
"train",1,5980
"train",1,5981
"train",1,5982
"train",1,5984
"train",1,5986
"train",1,5988
"train",1,5989
"train",1,5990
"train",1,5991
"train",1,5993
"train",1,5994
"train",1,5995
"train",1,5997
"train",1,6000
"train",1,6001
"train",1,6002
"train",1,6003
"train",1,6004
"train",1,6005
"train",1,6006
"train",1,6007
"train",1,6008
"train",1,6010
"train",1,6011
"train",1,6012
"train",1,6013
"train",1,6016
"train",1,6019
"train",1,6021
"train",1,6022
"train",1,6023
"train",1,6025
"train",1,6027
"train",1,6028
"train",1,6029
"train",1,6031
"train",1,6032
"train",1,6033
"train",1,6037
"train",1,6039
"train",1,6040
"train",1,6041
"train",1,6042
"train",1,6043
"train",1,6045
"train",1,6048
"train",1,6049
"train",1,6050
"train",1,6051
"train",1,6052
"train",1,6054
"train",1,6056
"train",1,6057
"train",1,6058
"train",1,6059
"train",1,6060
"train",1,6061
"train",1,6062
"train",1,6064
"train",1,6065
"train",1,6066
"train",1,6067
"train",1,6068
"train",1,6069
"train",1,6071
"train",1,6072
"train",1,6074
"train",1,6075
"train",1,6076
"train",1,6077
"train",1,6078
"train",1,6079
"train",1,6080
"train",1,6081
"train",1,6082
"train",1,6083
"train",1,6084
"train",1,6085
"train",1,6086
"train",1,6087
"train",1,6092
"train",1,6093
"train",1,6094
"train",1,6095
"train",1,6098
"train",1,6099
"train",1,6100
"train",1,6102
"train",1,6103
"train",1,6107
"train",1,6108
"train",1,6109
"train",1,6112
"train",1,6114
"train",1,6119
"train",1,6120
"train",1,6121
"train",1,6124
"train",1,6125
"train",1,6127
"train",1,6131
"train",1,6133
"train",1,6134
"train",1,6135
"train",1,6136
"train",1,6138
"train",1,6140
"train",1,6141
"train",1,6142
"train",1,6144
"train",1,6149
"train",1,6150
"train",1,6152
"train",1,6153
"train",1,6154
"train",1,6155
"train",1,6156
"train",1,6158
"train",1,6159
"train",1,6160
"train",1,6163
"train",1,6169
"train",1,6170
"train",1,6171
"train",1,6173
"train",1,6174
"train",1,6175
"train",1,6176
"train",1,6177
"train",1,6179
"train",1,6180
"train",1,6181
"train",1,6182
"train",1,6184
"train",1,6187
"train",1,6188
"train",1,6190
"train",1,6191
"train",1,6193
"train",1,6194
"train",1,6198
"train",1,6199
"train",1,6200
"train",1,6201
"train",1,6202
"train",1,6203
"train",1,6205
"train",1,6206
"train",1,6207
"train",1,6208
"train",1,6210
"train",1,6212
"train",1,6213
"train",1,6214
"train",1,6215
"train",1,6217
"train",1,6219
"train",1,6220
"train",1,6221
"train",1,6223
"train",1,6227
"train",1,6228
"train",1,6230
"train",1,6231
"train",1,6232
"train",1,6235
"train",1,6236
"train",1,6239
"train",1,6241
"train",1,6242
"train",1,6243
"train",1,6244
"train",1,6245
"train",1,6247
"train",1,6248
"train",1,6249
"train",1,6250
"train",1,6253
"train",1,6255
"train",1,6256
"train",1,6257
"train",1,6260
"train",1,6261
"train",1,6265
"train",1,6268
"train",1,6271
"train",1,6274
"train",1,6275
"train",1,6277
"train",1,6278
"train",1,6279
"train",1,6283
"train",1,6284
"train",1,6285
"train",1,6287
"train",1,6288
"train",1,6289
"train",1,6295
"train",1,6296
"train",1,6301
"train",1,6302
"train",1,6303
"train",1,6304
"train",1,6305
"train",1,6306
"train",1,6308
"train",1,6310
"train",1,6311
"train",1,6312
"train",1,6313
"train",1,6314
"train",1,6315
"train",1,6317
"train",1,6318
"train",1,6319
"train",1,6320
"train",1,6321
"train",1,6324
"train",1,6326
"train",1,6327
"train",1,6328
"train",1,6331
"train",1,6332
"train",1,6333
"train",1,6335
"train",1,6336
"train",1,6340
"train",1,6343
"train",1,6344
"train",1,6345
"train",1,6347
"train",1,6348
"train",1,6353
"train",1,6354
"train",1,6357
"train",1,6363
"train",1,6366
"train",1,6367
"train",1,6368
"train",1,6369
"train",1,6370
"train",1,6371
"train",1,6373
"train",1,6378
"train",1,6379
"train",1,6380
"train",1,6381
"train",1,6382
"train",1,6384
"train",1,6385
"train",1,6387
"train",1,6388
"train",1,6390
"train",1,6394
"train",1,6397
"train",1,6398
"train",1,6400
"train",1,6401
"train",1,6402
"train",1,6403
"train",1,6405
"train",1,6406
"train",1,6407
"train",1,6408
"train",1,6409
"train",1,6410
"train",1,6415
"train",1,6416
"train",1,6418
"train",1,6421
"train",1,6422
"train",1,6423
"train",1,6424
"train",1,6425
"train",1,6426
"train",1,6427
"train",1,6429
"train",1,6430
"train",1,6431
"train",1,6432
"train",1,6436
"train",1,6437
"train",1,6438
"train",1,6439
"train",1,6440
"train",1,6441
"train",1,6444
"train",1,6445
"train",1,6446
"train",1,6447
"train",1,6450
"train",1,6451
"train",1,6454
"train",1,6455
"train",1,6457
"train",1,6458
"train",1,6459
"train",1,6461
"train",1,6465
"train",1,6466
"train",1,6470
"train",1,6472
"train",1,6473
"train",1,6474
"train",1,6476
"train",1,6479
"train",1,6482
"train",1,6483
"train",1,6485
"train",1,6486
"train",1,6488
"train",1,6489
"train",1,6492
"train",1,6493
"train",1,6494
"train",1,6496
"train",1,6497
"train",1,6498
"train",1,6499
"train",1,6500
"train",1,6503
"train",1,6505
"train",1,6506
"train",1,6507
"train",1,6508
"train",1,6509
"train",1,6511
"train",1,6512
"train",1,6514
"train",1,6516
"train",1,6517
"train",1,6518
"train",1,6519
"train",1,6520
"train",1,6522
"train",1,6523
"train",1,6525
"train",1,6528
"train",1,6529
"train",1,6531
"train",1,6532
"train",1,6533
"train",1,6534
"train",1,6535
"train",1,6536
"train",1,6540
"train",1,6543
"train",1,6544
"train",1,6546
"train",1,6548
"train",1,6549
"train",1,6550
"train",1,6551
"train",1,6552
"train",1,6554
"train",1,6556
"train",1,6559
"train",1,6560
"train",1,6561
"train",1,6562
"train",1,6564
"train",1,6566
"train",1,6567
"train",1,6568
"train",1,6569
"train",1,6570
"train",1,6571
"train",1,6574
"train",1,6575
"train",1,6578
"train",1,6581
"train",1,6583
"train",1,6584
"train",1,6589
"train",1,6591
"train",1,6593
"train",1,6594
"train",1,6597
"train",1,6601
"train",1,6602
"train",1,6603
"train",1,6604
"train",1,6605
"train",1,6607
"train",1,6608
"train",1,6609
"train",1,6610
"train",1,6611
"train",1,6613
"train",1,6615
"train",1,6616
"train",1,6617
"train",1,6618
"train",1,6620
"train",1,6621
"train",1,6622
"train",1,6623
"train",1,6624
"train",1,6625
"train",1,6626
"train",1,6627
"train",1,6629
"train",1,6630
"train",1,6634
"train",1,6635
"train",1,6636
"train",1,6638
"train",1,6639
"train",1,6640
"train",1,6641
"train",1,6642
"train",1,6643
"train",1,6644
"train",1,6645
"train",1,6646
"train",1,6649
"train",1,6651
"train",1,6652
"train",1,6653
"train",1,6655
"train",1,6657
"train",1,6661
"train",1,6663
"train",1,6665
"train",1,6666
"train",1,6668
"train",1,6669
"train",1,6673
"train",1,6674
"train",1,6675
"train",1,6676
"train",1,6678
"train",1,6679
"train",1,6682
"train",1,6686
"train",1,6687
"train",1,6688
"train",1,6691
"train",1,6692
"train",1,6693
"train",1,6694
"train",1,6696
"train",1,6697
"train",1,6698
"train",1,6699
"train",1,6700
"train",1,6701
"train",1,6705
"train",1,6708
"train",1,6710
"train",1,6713
"train",1,6714
"train",1,6717
"train",1,6720
"train",1,6721
"train",1,6722
"train",1,6724
"train",1,6726
"train",1,6727
"train",1,6728
"train",1,6729
"train",1,6730
"train",1,6731
"train",1,6732
"train",1,6733
"train",1,6735
"train",1,6736
"train",1,6738
"train",1,6739
"train",1,6741
"train",1,6742
"train",1,6744
"train",1,6745
"train",1,6746
"train",1,6747
"train",1,6748
"train",1,6749
"train",1,6754
"train",1,6758
"train",1,6760
"train",1,6762
"train",1,6763
"train",1,6764
"train",1,6765
"train",1,6767
"train",1,6768
"train",1,6769
"train",1,6771
"train",1,6774
"train",1,6775
"train",1,6776
"train",1,6777
"train",1,6778
"train",1,6779
"train",1,6780
"train",1,6781
"train",1,6782
"train",1,6783
"train",1,6784
"train",1,6786
"train",1,6787
"train",1,6788
"train",1,6789
"train",1,6791
"train",1,6792
"train",1,6795
"train",1,6796
"train",1,6799
"train",1,6801
"train",1,6802
"train",1,6805
"train",1,6806
"train",1,6809
"train",1,6810
"train",1,6812
"train",1,6814
"train",1,6815
"train",1,6816
"train",1,6817
"train",1,6818
"train",1,6819
"train",1,6822
"train",1,6823
"train",1,6824
"train",1,6826
"train",1,6827
"train",1,6828
"train",1,6829
"train",1,6830
"train",1,6831
"train",1,6832
"train",1,6833
"train",1,6834
"train",1,6835
"train",1,6836
"train",1,6837
"train",1,6838
"train",1,6840
"train",1,6841
"train",1,6843
"train",1,6845
"train",1,6846
"train",1,6849
"train",1,6850
"train",1,6852
"train",1,6853
"train",1,6854
"train",1,6856
"train",1,6859
"train",1,6861
"train",1,6863
"train",1,6864
"train",1,6865
"train",1,6867
"train",1,6870
"train",1,6871
"train",1,6873
"train",1,6874
"train",1,6875
"train",1,6876
"train",1,6877
"train",1,6878
"train",1,6879
"train",1,6880
"train",1,6881
"train",1,6882
"train",1,6884
"train",1,6889
"train",1,6896
"train",1,6897
"train",1,6900
"train",1,6901
"train",1,6903
"train",1,6906
"train",1,6907
"train",1,6908
"train",1,6909
"train",1,6911
"train",1,6913
"train",1,6916
"train",1,6917
"train",1,6921
"train",1,6922
"train",1,6924
"train",1,6925
"train",1,6926
"train",1,6927
"train",1,6929
"train",1,6930
"train",1,6932
"train",1,6934
"train",1,6938
"train",1,6939
"train",1,6940
"train",1,6941
"train",1,6943
"train",1,6944
"train",1,6945
"train",1,6946
"train",1,6947
"train",1,6948
"train",1,6950
"train",1,6951
"train",1,6954
"train",1,6955
"train",1,6956
"train",1,6957
"train",1,6958
"train",1,6959
"train",1,6960
"train",1,6961
"train",1,6962
"train",1,6963
"train",1,6964
"train",1,6968
"train",1,6969
"train",1,6970
"train",1,6971
"train",1,6974
"train",1,6977
"train",1,6979
"train",1,6980
"train",1,6984
"train",1,6985
"train",1,6989
"train",1,6990
"train",1,6991
"train",1,6993
"train",1,6994
"train",1,6995
"train",1,6996
"train",1,6997
"train",1,6998
"train",1,6999
"train",1,7001
"train",1,7002
"train",1,7005
"train",1,7007
"train",1,7008
"train",1,7009
"train",1,7012
"train",1,7013
"train",1,7014
"train",1,7016
"train",1,7017
"train",1,7018
"train",1,7019
"train",1,7021
"train",1,7023
"train",1,7025
"train",1,7028
"train",1,7032
"train",1,7034
"train",1,7036
"train",1,7037
"train",1,7038
"train",1,7042
"train",1,7043
"train",1,7045
"train",1,7047
"train",1,7049
"train",1,7051
"train",1,7052
"train",1,7053
"train",1,7055
"train",1,7056
"train",1,7059
"train",1,7060
"train",1,7061
"train",1,7063
"train",1,7064
"train",1,7065
"train",1,7067
"train",1,7069
"train",1,7070
"train",1,7071
"train",1,7072
"train",1,7074
"train",1,7076
"train",1,7079
"train",1,7080
"train",1,7081
"train",1,7083
"train",1,7085
"train",1,7086
"train",1,7087
"train",1,7088
"train",1,7089
"train",1,7090
"train",1,7091
"train",1,7093
"train",1,7094
"train",1,7095
"train",1,7097
"train",1,7098
"train",1,7099
"train",1,7100
"train",1,7102
"train",1,7103
"train",1,7104
"train",1,7105
"train",1,7106
"train",1,7107
"train",1,7110
"train",1,7111
"train",1,7112
"train",1,7115
"train",1,7117
"train",1,7118
"train",1,7120
"train",1,7121
"train",1,7122
"train",1,7123
"train",1,7129
"train",1,7131
"train",1,7133
"train",1,7135
"train",1,7136
"train",1,7137
"train",1,7140
"train",1,7141
"train",1,7142
"train",1,7143
"train",1,7144
"train",1,7145
"train",1,7147
"train",1,7148
"train",1,7150
"train",1,7151
"train",1,7153
"train",1,7154
"train",1,7155
"train",1,7156
"train",1,7157
"train",1,7158
"train",1,7160
"train",1,7161
"train",1,7167
"train",1,7171
"train",1,7174
"train",1,7177
"train",1,7178
"train",1,7179
"train",1,7182
"train",1,7183
"train",1,7185
"train",1,7188
"train",1,7189
"train",1,7192
"train",1,7194
"train",1,7197
"train",1,7198
"train",1,7199
"train",1,7200
"train",1,7202
"train",1,7203
"train",1,7204
"train",1,7205
"train",1,7207
"train",1,7208
"train",1,7209
"train",1,7211
"train",1,7212
"train",1,7213
"train",1,7214
"train",1,7216
"train",1,7217
"train",1,7218
"train",1,7220
"train",1,7221
"train",1,7222
"train",1,7223
"train",1,7224
"train",1,7226
"train",1,7227
"train",1,7228
"train",1,7229
"train",1,7230
"train",1,7231
"train",1,7235
"train",1,7237
"train",1,7238
"train",1,7241
"train",1,7242
"train",1,7243
"train",1,7245
"train",1,7248
"train",1,7249
"train",1,7250
"train",1,7257
"train",1,7258
"train",1,7259
"train",1,7263
"train",1,7264
"train",1,7266
"train",1,7267
"train",1,7269
"train",1,7270
"train",1,7271
"train",1,7272
"train",1,7273
"train",1,7276
"train",1,7278
"train",1,7279
"train",1,7280
"train",1,7282
"train",1,7285
"train",1,7286
"train",1,7287
"train",1,7288
"train",1,7289
"train",1,7290
"train",1,7291
"train",1,7292
"train",1,7293
"train",1,7294
"train",1,7296
"train",1,7300
"train",1,7301
"train",1,7302
"train",1,7303
"train",1,7304
"train",1,7305
"train",1,7306
"train",1,7307
"train",1,7308
"train",1,7309
"train",1,7310
"train",1,7313
"train",1,7314
"train",1,7315
"train",1,7316
"train",1,7317
"train",1,7319
"train",1,7320
"train",1,7321
"train",1,7322
"train",1,7324
"train",1,7325
"train",1,7326
"train",1,7328
"train",1,7330
"train",1,7331
"train",1,7332
"train",1,7334
"train",1,7336
"train",1,7337
"train",1,7339
"train",1,7341
"train",1,7342
"train",1,7346
"train",1,7347
"train",1,7348
"train",1,7349
"train",1,7351
"train",1,7353
"train",1,7354
"train",1,7355
"train",1,7360
"train",1,7361
"train",1,7363
"train",1,7364
"train",1,7365
"train",1,7367
"train",1,7368
"train",1,7370
"train",1,7371
"train",1,7372
"train",1,7374
"train",1,7376
"train",1,7377
"train",1,7379
"train",1,7381
"train",1,7385
"train",1,7389
"train",1,7391
"train",1,7392
"train",1,7394
"train",1,7395
"train",1,7396
"train",1,7397
"train",1,7398
"train",1,7399
"train",1,7400
"train",1,7402
"train",1,7403
"train",1,7404
"train",1,7406
"train",1,7407
"train",1,7409
"train",1,7412
"train",1,7414
"train",1,7418
"train",1,7419
"train",1,7420
"train",1,7421
"train",1,7424
"train",1,7425
"train",1,7426
"train",1,7428
"train",1,7429
"train",1,7431
"train",1,7432
"train",1,7433
"train",1,7434
"train",1,7435
"train",1,7436
"train",1,7440
"train",1,7441
"train",1,7443
"train",1,7444
"train",1,7445
"train",1,7446
"train",1,7447
"train",1,7448
"train",1,7450
"train",1,7451
"train",1,7452
"train",1,7454
"train",1,7456
"train",1,7457
"train",1,7462
"train",1,7464
"train",1,7465
"train",1,7466
"train",1,7467
"train",1,7469
"train",1,7470
"train",1,7476
"train",1,7479
"train",1,7480
"train",1,7481
"train",1,7484
"train",1,7486
"train",1,7489
"train",1,7490
"train",1,7492
"train",1,7494
"train",1,7495
"train",1,7497
"train",1,7498
"train",1,7499
"train",1,7500
"train",1,7502
"train",1,7504
"train",1,7505
"train",1,7506
"train",1,7508
"train",1,7509
"train",1,7510
"train",1,7511
"train",1,7512
"train",1,7516
"train",1,7519
"train",1,7520
"train",1,7521
"train",1,7525
"train",1,7527
"train",1,7530
"train",1,7532
"train",1,7533
"train",1,7534
"train",1,7535
"train",1,7538
"train",1,7539
"train",1,7541
"train",1,7542
"train",1,7544
"train",1,7545
"train",1,7546
"train",1,7547
"train",1,7549
"train",1,7551
"train",1,7552
"train",1,7554
"train",1,7555
"train",1,7557
"train",1,7558
"train",1,7560
"train",1,7561
"train",1,7562
"train",1,7563
"train",1,7564
"train",1,7565
"train",1,7566
"train",1,7568
"train",1,7569
"train",1,7571
"train",1,7572
"train",1,7573
"train",1,7574
"train",1,7577
"train",1,7579
"train",1,7580
"train",1,7581
"train",1,7582
"train",1,7585
"train",1,7587
"train",1,7589
"train",1,7591
"train",1,7593
"train",1,7594
"train",1,7595
"train",1,7597
"train",1,7601
"train",1,7603
"train",1,7607
"train",1,7609
"train",1,7610
"train",1,7611
"train",1,7613
"train",1,7614
"train",1,7616
"train",1,7618
"train",1,7619
"train",1,7621
"train",1,7624
"train",1,7625
"train",1,7627
"train",1,7630
"train",1,7632
"train",1,7633
"train",1,7635
"train",1,7637
"train",1,7642
"train",1,7645
"train",1,7646
"train",1,7647
"train",1,7648
"train",1,7650
"train",1,7651
"train",1,7655
"train",1,7657
"train",1,7659
"train",1,7660
"train",1,7662
"train",1,7664
"train",1,7665
"train",1,7667
"train",1,7674
"train",1,7675
"train",1,7676
"train",1,7677
"train",1,7678
"train",1,7679
"train",1,7680
"train",1,7682
"train",1,7686
"train",1,7688
"train",1,7689
"train",1,7690
"train",1,7692
"train",1,7693
"train",1,7695
"train",1,7697
"train",1,7699
"train",1,7700
"train",1,7701
"train",1,7702
"train",1,7704
"train",1,7705
"train",1,7706
"train",1,7707
"train",1,7708
"train",1,7710
"train",1,7711
"train",1,7712
"train",1,7713
"train",1,7714
"train",1,7716
"train",1,7720
"train",1,7721
"train",1,7723
"train",1,7724
"train",1,7725
"train",1,7726
"train",1,7728
"train",1,7729
"train",1,7730
"train",1,7732
"train",1,7736
"train",1,7737
"train",1,7741
"train",1,7742
"train",1,7744
"train",1,7745
"train",1,7747
"train",1,7749
"train",1,7751
"train",1,7752
"train",1,7755
"train",1,7758
"train",1,7760
"train",1,7761
"train",1,7762
"train",1,7763
"train",1,7764
"train",1,7769
"train",1,7771
"train",1,7772
"train",1,7774
"train",1,7777
"train",1,7778
"train",1,7780
"train",1,7782
"train",1,7783
"train",1,7784
"train",1,7786
"train",1,7788
"train",1,7789
"train",1,7790
"train",1,7791
"train",1,7792
"train",1,7793
"train",1,7797
"train",1,7800
"train",1,7802
"train",1,7803
"train",1,7805
"train",1,7807
"train",1,7812
"train",1,7814
"train",1,7815
"train",1,7816
"train",1,7817
"train",1,7818
"train",1,7820
"train",1,7821
"train",1,7822
"train",1,7825
"train",1,7828
"train",1,7830
"train",1,7831
"train",1,7832
"train",1,7834
"train",1,7835
"train",1,7836
"train",1,7838
"train",1,7841
"train",1,7842
"train",1,7844
"train",1,7845
"train",1,7846
"train",1,7848
"train",1,7850
"train",1,7851
"train",1,7852
"train",1,7854
"train",1,7855
"train",1,7856
"train",1,7857
"train",1,7858
"train",1,7859
"train",1,7860
"train",1,7861
"train",1,7863
"train",1,7865
"train",1,7866
"train",1,7867
"train",1,7868
"train",1,7869
"train",1,7870
"train",1,7871
