"set","iteration","row_id"
"train",1,10332
"train",1,10334
"train",1,10335
"train",1,10336
"train",1,10337
"train",1,10341
"train",1,10344
"train",1,10345
"train",1,10347
"train",1,10352
"train",1,10353
"train",1,10354
"train",1,10357
"train",1,10359
"train",1,10361
"train",1,10362
"train",1,10363
"train",1,10366
"train",1,10367
"train",1,10368
"train",1,10369
"train",1,10370
"train",1,10371
"train",1,10372
"train",1,10373
"train",1,10375
"train",1,10376
"train",1,10379
"train",1,10381
"train",1,10383
"train",1,10385
"train",1,10386
"train",1,10388
"train",1,10389
"train",1,10395
"train",1,10396
"train",1,10397
"train",1,10399
"train",1,10400
"train",1,10403
"train",1,10406
"train",1,10409
"train",1,10410
"train",1,10412
"train",1,10413
"train",1,10414
"train",1,10417
"train",1,10425
"train",1,10427
"train",1,10428
"train",1,10429
"train",1,10434
"train",1,10435
"train",1,10441
"train",1,10444
"train",1,10445
"train",1,10446
"train",1,10448
"train",1,10449
"train",1,10451
"train",1,10453
"train",1,10454
"train",1,10457
"train",1,10458
"train",1,10459
"train",1,10461
"train",1,10463
"train",1,10467
"train",1,10468
"train",1,10469
"train",1,10471
"train",1,10474
"train",1,10479
"train",1,10480
"train",1,10481
"train",1,10482
"train",1,10483
"train",1,10485
"train",1,10486
"train",1,10488
"train",1,10489
"train",1,10490
"train",1,10492
"train",1,10494
"train",1,10495
"train",1,10500
"train",1,10501
"train",1,10502
"train",1,10503
"train",1,10504
"train",1,10506
"train",1,10510
"train",1,10513
"train",1,10514
"train",1,10515
"train",1,10519
"train",1,10520
"train",1,10521
"train",1,10525
"train",1,10529
"train",1,10530
"train",1,10531
"train",1,10533
"train",1,10534
"train",1,10535
"train",1,10536
"train",1,10537
"train",1,10538
"train",1,10543
"train",1,10545
"train",1,10546
"train",1,10547
"train",1,10548
"train",1,10549
"train",1,10550
"train",1,10552
"train",1,10553
"train",1,10558
"train",1,10562
"train",1,10564
"train",1,10565
"train",1,10567
"train",1,10568
"train",1,10570
"train",1,10573
"train",1,10574
"train",1,10575
"train",1,10578
"train",1,10581
"train",1,10582
"train",1,10593
"train",1,10595
"train",1,10596
"train",1,10597
"train",1,10599
"train",1,10600
"train",1,10602
"train",1,10605
"train",1,10607
"train",1,10609
"train",1,10610
"train",1,10612
"train",1,10613
"train",1,10614
"train",1,10616
"train",1,10617
"train",1,10618
"train",1,10619
"train",1,10622
"train",1,10623
"train",1,10625
"train",1,10627
"train",1,10628
"train",1,10630
"train",1,10631
"train",1,10635
"train",1,10636
"train",1,10637
"train",1,10639
"train",1,10646
"train",1,10648
"train",1,10651
"train",1,10652
"train",1,10653
"train",1,10660
"train",1,10664
"train",1,10666
"train",1,10667
"train",1,10668
"train",1,10669
"train",1,10676
"train",1,10679
"train",1,10680
"train",1,10682
"train",1,10686
"train",1,10687
"train",1,10688
"train",1,10691
"train",1,10693
"train",1,10694
"train",1,10695
"train",1,10698
"train",1,10699
"train",1,10701
"train",1,10703
"train",1,10705
"train",1,10707
"train",1,10708
"train",1,10710
"train",1,10711
"train",1,10712
"train",1,10717
"train",1,10718
"train",1,10719
"train",1,10720
"train",1,10721
"train",1,10722
"train",1,10726
"train",1,10728
"train",1,10730
"train",1,10735
"train",1,10737
"train",1,10738
"train",1,10739
"train",1,10741
"train",1,10742
"train",1,10743
"train",1,10746
"train",1,10747
"train",1,10748
"train",1,10750
"train",1,10752
"train",1,10756
"train",1,10757
"train",1,10758
"train",1,10759
"train",1,10761
"train",1,10762
"train",1,10764
"train",1,10765
"train",1,10766
"train",1,10767
"train",1,10771
"train",1,10773
"train",1,10775
"train",1,10776
"train",1,10777
"train",1,10781
"train",1,10784
"train",1,10786
"train",1,10787
"train",1,10788
"train",1,10789
"train",1,10791
"train",1,10795
"train",1,10796
"train",1,10799
"train",1,10801
"train",1,10803
"train",1,10805
"train",1,10807
"train",1,10809
"train",1,10811
"train",1,10812
"train",1,10813
"train",1,10815
"train",1,10817
"train",1,10818
"train",1,10819
"train",1,10820
"train",1,10821
"train",1,10824
"train",1,10825
"train",1,10828
"train",1,10831
"train",1,10832
"train",1,10835
"train",1,10836
"train",1,10837
"train",1,10842
"train",1,10843
"train",1,10844
"train",1,10847
"train",1,10848
"train",1,10849
"train",1,10850
"train",1,10853
"train",1,10862
"train",1,10863
"train",1,10865
"train",1,10867
"train",1,10868
"train",1,10869
"train",1,10870
"train",1,10872
"train",1,10873
"train",1,10875
"train",1,10877
"train",1,10880
"train",1,10883
"train",1,10886
"train",1,10887
"train",1,10889
"train",1,10891
"train",1,10893
"train",1,10894
"train",1,10895
"train",1,10900
"train",1,10901
"train",1,10902
"train",1,10903
"train",1,10905
"train",1,10908
"train",1,10911
"train",1,10912
"train",1,10913
"train",1,10916
"train",1,10917
"train",1,10918
"train",1,10920
"train",1,10922
"train",1,10923
"train",1,10925
"train",1,10928
"train",1,10929
"train",1,10930
"train",1,10933
"train",1,10935
"train",1,10936
"train",1,10937
"train",1,10940
"train",1,10945
"train",1,10946
"train",1,10949
"train",1,10950
"train",1,10951
"train",1,10954
"train",1,10959
"train",1,10960
"train",1,10961
"train",1,10964
"train",1,10966
"train",1,10967
"train",1,10968
"train",1,10970
"train",1,10972
"train",1,10974
"train",1,10977
"train",1,10978
"train",1,10980
"train",1,10983
"train",1,10986
"train",1,10987
"train",1,10988
"train",1,10994
"train",1,10995
"train",1,10997
"train",1,11002
"train",1,11004
"train",1,11005
"train",1,11007
"train",1,11010
"train",1,11011
"train",1,11012
"train",1,11013
"train",1,11014
"train",1,11016
"train",1,11017
"train",1,11020
"train",1,11021
"train",1,11023
"train",1,11024
"train",1,11025
"train",1,11027
"train",1,11028
"train",1,11030
"train",1,11031
"train",1,11034
"train",1,11043
"train",1,11046
"train",1,11050
"train",1,11051
"train",1,11052
"train",1,11053
"train",1,11058
"train",1,11060
"train",1,11065
"train",1,11069
"train",1,11071
"train",1,11079
"train",1,11081
"train",1,11087
"train",1,11088
"train",1,11089
"train",1,11091
"train",1,11093
"train",1,11094
"train",1,11095
"train",1,11096
"train",1,11099
"train",1,11100
"train",1,11101
"train",1,11104
"train",1,11105
"train",1,11106
"train",1,11108
"train",1,11109
"train",1,11110
"train",1,11113
"train",1,11115
"train",1,11116
"train",1,11117
"train",1,11118
"train",1,11123
"train",1,11124
"train",1,11127
"train",1,11128
"train",1,11131
"train",1,11132
"train",1,11133
"train",1,11134
"train",1,11135
"train",1,11137
"train",1,11139
"train",1,11140
"train",1,11141
"train",1,11142
"train",1,11143
"train",1,11146
"train",1,11147
"train",1,11148
"train",1,11149
"train",1,11150
"train",1,11154
"train",1,11157
"train",1,11159
"train",1,11160
"train",1,11161
"train",1,11163
"train",1,11164
"train",1,11165
"train",1,11166
"train",1,11172
"train",1,11173
"train",1,11174
"train",1,11176
"train",1,11178
"train",1,11180
"train",1,11181
"train",1,11182
"train",1,11187
"train",1,11188
"train",1,11191
"train",1,11192
"train",1,11193
"train",1,11196
"train",1,11198
"train",1,11200
"train",1,11202
"train",1,11203
"train",1,11204
"train",1,11205
"train",1,11206
"train",1,11208
"train",1,11211
"train",1,11217
"train",1,11218
"train",1,11220
"train",1,11221
"train",1,11222
"train",1,11223
"train",1,11226
"train",1,11227
"train",1,11230
"train",1,11231
"train",1,11232
"train",1,11235
"train",1,11236
"train",1,11237
"train",1,11239
"train",1,11240
"train",1,11241
"train",1,11243
"train",1,11245
"train",1,11247
"train",1,11248
"train",1,11250
"train",1,11251
"train",1,11252
"train",1,11254
"train",1,11255
"train",1,11257
"train",1,11258
"train",1,11259
"train",1,11260
"train",1,11261
"train",1,11262
"train",1,11263
"train",1,11266
"train",1,11267
"train",1,11268
"train",1,11269
"train",1,11270
"train",1,11271
"train",1,11274
"train",1,11277
"train",1,11281
"train",1,11282
"train",1,11286
"train",1,11287
"train",1,11288
"train",1,11289
"train",1,11290
"train",1,11291
"train",1,11292
"train",1,11293
"train",1,11295
"train",1,11296
"train",1,11298
"train",1,11299
"train",1,11300
"train",1,11302
"train",1,11306
"train",1,11308
"train",1,11309
"train",1,11311
"train",1,11312
"train",1,11313
"train",1,11316
"train",1,11317
"train",1,11318
"train",1,11320
"train",1,11322
"train",1,11326
"train",1,11329
"train",1,11331
"train",1,11332
"train",1,11335
"train",1,11336
"train",1,11337
"train",1,11339
"train",1,11341
"train",1,11345
"train",1,11346
"train",1,11348
"train",1,11349
"train",1,11350
"train",1,11352
"train",1,11354
"train",1,11355
"train",1,11356
"train",1,11358
"train",1,11359
"train",1,11360
"train",1,11362
"train",1,11363
"train",1,11366
"train",1,11367
"train",1,11370
"train",1,11374
"train",1,11375
"train",1,11376
"train",1,11378
"train",1,11379
"train",1,11380
"train",1,11381
"train",1,11382
"train",1,11383
"train",1,11385
"train",1,11386
"train",1,11388
"train",1,11392
"train",1,11393
"train",1,11394
"train",1,11396
"train",1,11399
"train",1,11404
"train",1,11406
"train",1,11407
"train",1,11408
"train",1,11409
"train",1,11411
"train",1,11414
"train",1,11418
"train",1,11420
"train",1,11425
"train",1,11428
"train",1,11430
"train",1,11433
"train",1,11435
"train",1,11436
"train",1,11437
"train",1,11440
"train",1,11443
"train",1,11445
"train",1,11447
"train",1,11451
"train",1,11453
"train",1,11454
"train",1,11455
"train",1,11456
"train",1,11457
"train",1,11458
"train",1,11459
"train",1,11460
"train",1,11461
"train",1,11462
"train",1,11467
"train",1,11468
"train",1,11469
"train",1,11470
"train",1,11471
"train",1,11473
"train",1,11475
"train",1,11476
"train",1,11478
"train",1,11483
"train",1,11486
"train",1,11487
"train",1,11489
"train",1,11493
"train",1,11494
"train",1,11497
"train",1,11498
"train",1,11499
"train",1,11500
"train",1,11501
"train",1,11502
"train",1,11503
"train",1,11507
"train",1,11508
"train",1,11511
"train",1,11513
"train",1,11514
"train",1,11519
"train",1,11520
"train",1,11521
"train",1,11523
"train",1,11525
"train",1,11527
"train",1,11532
"train",1,11534
"train",1,11541
"train",1,11542
"train",1,11544
"train",1,11546
"train",1,11547
"train",1,11549
"train",1,11550
"train",1,11554
"train",1,11555
"train",1,11557
"train",1,11558
"train",1,11564
"train",1,11566
"train",1,11567
"train",1,11568
"train",1,11572
"train",1,11573
"train",1,11576
"train",1,11579
"train",1,11582
"train",1,11583
"train",1,11587
"train",1,11588
"train",1,11589
"train",1,11591
"train",1,11593
"train",1,11596
"train",1,11601
"train",1,11606
"train",1,11609
"train",1,11610
"train",1,11612
"train",1,11616
"train",1,11617
"train",1,11619
"train",1,11620
"train",1,11623
"train",1,11624
"train",1,11628
"train",1,11629
"train",1,11630
"train",1,11634
"train",1,11635
"train",1,11636
"train",1,11640
"train",1,11644
"train",1,11646
"train",1,11648
"train",1,11649
"train",1,11650
"train",1,11652
"train",1,11655
"train",1,11656
"train",1,11657
"train",1,11658
"train",1,11661
"train",1,11662
"train",1,11663
"train",1,11664
"train",1,11665
"train",1,11666
"train",1,11667
"train",1,11669
"train",1,11670
"train",1,11671
"train",1,11673
"train",1,11676
"train",1,11679
"train",1,11680
"train",1,11683
"train",1,11684
"train",1,11687
"train",1,11688
"train",1,11689
"train",1,11690
"train",1,11691
"train",1,11693
"train",1,11697
"train",1,11703
"train",1,11704
"train",1,11708
"train",1,11709
"train",1,11711
"train",1,11712
"train",1,11713
"train",1,11721
"train",1,11722
"train",1,11725
"train",1,11726
"train",1,11727
"train",1,11728
"train",1,11729
"train",1,11730
"train",1,11732
"train",1,11733
"train",1,11735
"train",1,11736
"train",1,11738
"train",1,11739
"train",1,11740
"train",1,11742
"train",1,11744
"train",1,11745
"train",1,11747
"train",1,11748
"train",1,11751
"train",1,11752
"train",1,11760
"train",1,11762
"train",1,11764
"train",1,11766
"train",1,11767
"train",1,11770
"train",1,11771
"train",1,11772
"train",1,11773
"train",1,11775
"train",1,11776
"train",1,11778
"train",1,11779
"train",1,11780
"train",1,11781
"train",1,11786
"train",1,11787
"train",1,11788
"train",1,11789
"train",1,11792
"train",1,11796
"train",1,11799
"train",1,11800
"train",1,11801
"train",1,11803
"train",1,11804
"train",1,11808
"train",1,11810
"train",1,11814
"train",1,11816
"train",1,11819
"train",1,11820
"train",1,11823
"train",1,11825
"train",1,11827
"train",1,11830
"train",1,11831
"train",1,11833
"train",1,11835
"train",1,11837
"train",1,11839
"train",1,11843
"train",1,11844
"train",1,11845
"train",1,11848
"train",1,11849
"train",1,11850
"train",1,11852
"train",1,11853
"train",1,11854
"train",1,11857
"train",1,11859
"train",1,11860
"train",1,11862
"train",1,11864
"train",1,11865
"train",1,11872
"train",1,11874
"train",1,11875
"train",1,11876
"train",1,11878
"train",1,11880
"train",1,11881
"train",1,11882
"train",1,11885
"train",1,11886
"train",1,11887
"train",1,11892
"train",1,11894
"train",1,11896
"train",1,11903
"train",1,11904
"train",1,11906
"train",1,11907
"train",1,11908
"train",1,11911
"train",1,11912
"train",1,11913
"train",1,11914
"train",1,11915
"train",1,11917
"train",1,11920
"train",1,11923
"train",1,11924
"train",1,11928
"train",1,11929
"train",1,11931
"train",1,11932
"train",1,11937
"train",1,11941
"train",1,11943
"train",1,11945
"train",1,11946
"train",1,11953
"train",1,11955
"train",1,11956
"train",1,11961
"train",1,11962
"train",1,11968
"train",1,11972
"train",1,11973
"train",1,11974
"train",1,11975
"train",1,11976
"train",1,11977
"train",1,11980
"train",1,11981
"train",1,11982
"train",1,11985
"train",1,11987
"train",1,11990
"train",1,11992
"train",1,11997
"train",1,11998
"train",1,11999
"train",1,12001
"train",1,12002
"train",1,12003
"train",1,12005
"train",1,12006
"train",1,12007
"train",1,12008
"train",1,12009
"train",1,12010
"train",1,12012
"train",1,12013
"train",1,12014
"train",1,12021
"train",1,12023
"train",1,12026
"train",1,12027
"train",1,12028
"train",1,12031
"train",1,12033
"train",1,12035
"train",1,12037
"train",1,12040
"train",1,12041
"train",1,12042
"train",1,12043
"train",1,12044
"train",1,12045
"train",1,12047
"train",1,12048
"train",1,12049
"train",1,12051
"train",1,12053
"train",1,12057
"train",1,12059
"train",1,12062
"train",1,12067
"train",1,12068
"train",1,12073
"train",1,12081
"train",1,12082
"train",1,12083
"train",1,12084
"train",1,12085
"train",1,12086
"train",1,12087
"train",1,12089
"train",1,12092
"train",1,12094
"train",1,12095
"train",1,12097
"train",1,12098
"train",1,12099
"train",1,12100
"train",1,12105
"train",1,12107
"train",1,12108
"train",1,12111
"train",1,12112
"train",1,12114
"train",1,12115
"train",1,12116
"train",1,12119
"train",1,12123
"train",1,12124
"train",1,12125
"train",1,12126
"train",1,12128
"train",1,12129
"train",1,12130
"train",1,12132
"train",1,12135
"train",1,12136
"train",1,12138
"train",1,12142
"train",1,12143
"train",1,12145
"train",1,12148
"train",1,12150
"train",1,12151
"train",1,12152
"train",1,12154
"train",1,12155
"train",1,12157
"train",1,12159
"train",1,12160
"train",1,12162
"train",1,12164
"train",1,12165
"train",1,12166
"train",1,12170
"train",1,12171
"train",1,12172
"train",1,12173
"train",1,12175
"train",1,12177
"train",1,12180
"train",1,12186
"train",1,12188
"train",1,12189
"train",1,12190
"train",1,12193
"train",1,12196
"train",1,12198
"train",1,12200
"train",1,12203
"train",1,12204
"train",1,12206
"train",1,12207
"train",1,12208
"train",1,12211
"train",1,12212
"train",1,12213
"train",1,12214
"train",1,12216
"train",1,12217
"train",1,12219
"train",1,12220
"train",1,12227
"train",1,12229
"train",1,12230
"train",1,12231
"train",1,12232
"train",1,12239
"train",1,12242
"train",1,12243
"train",1,12244
"train",1,12245
"train",1,12247
"train",1,12248
"train",1,12249
"train",1,12250
"train",1,12252
"train",1,12253
"train",1,12254
"train",1,12255
"train",1,12257
"train",1,12260
"train",1,12261
"train",1,12263
"train",1,12265
"train",1,12266
"train",1,12268
"train",1,12274
"train",1,12277
"train",1,12279
"train",1,12284
"train",1,12285
"train",1,12286
"train",1,12287
"train",1,12288
"train",1,12289
"train",1,12290
"train",1,12291
"train",1,12292
"train",1,12293
"train",1,12295
"train",1,12298
"train",1,12299
"train",1,12301
"train",1,12305
"train",1,12307
"train",1,12311
"train",1,12314
"train",1,12316
"train",1,12320
"train",1,12322
"train",1,12323
"train",1,12324
"train",1,12325
"train",1,12327
"train",1,12328
"train",1,12329
"train",1,12330
"train",1,12331
"train",1,12333
"train",1,12334
"train",1,12338
"train",1,12340
"train",1,12341
"train",1,12343
"train",1,12345
"train",1,12347
"train",1,12349
"train",1,12352
"train",1,12355
"train",1,12356
"train",1,12358
"train",1,12359
"train",1,12360
"train",1,12361
"train",1,12363
"train",1,12364
"train",1,12367
"train",1,12372
"train",1,12373
"train",1,12377
"train",1,12380
"train",1,12382
"train",1,12385
"train",1,12389
"train",1,12391
"train",1,12392
"train",1,12393
"train",1,12395
"train",1,12396
"train",1,12397
"train",1,12398
"train",1,12399
"train",1,12406
"train",1,12407
"train",1,12408
"train",1,12412
"train",1,12413
"train",1,12416
"train",1,12418
"train",1,12421
"train",1,12425
"train",1,12426
"train",1,12427
"train",1,12431
"train",1,12432
"train",1,12436
"train",1,12438
"train",1,12440
"train",1,12448
"train",1,12450
"train",1,12451
"train",1,12456
"train",1,12457
"train",1,12460
"train",1,12461
"train",1,12462
"train",1,12463
"train",1,12470
"train",1,12473
"train",1,12475
"train",1,12477
"train",1,12479
"train",1,12480
"train",1,12481
"train",1,12482
"train",1,12484
"train",1,12487
"train",1,12488
"train",1,12491
"train",1,12492
"train",1,12493
"train",1,12494
"train",1,12497
"train",1,12498
"train",1,12499
"train",1,12501
"train",1,12504
"train",1,12506
"train",1,12509
"train",1,12510
"train",1,12513
"train",1,12514
"train",1,12515
"train",1,12516
"train",1,12517
"train",1,12518
"train",1,12520
"train",1,12521
"train",1,12522
"train",1,12524
"train",1,12526
"train",1,12531
"train",1,12537
"train",1,12540
"train",1,12542
"train",1,12544
"train",1,12545
"train",1,12546
"train",1,12547
"train",1,12552
"train",1,12557
"train",1,12558
"train",1,12559
"train",1,12560
"train",1,12563
"train",1,12566
"train",1,12568
"train",1,12569
"train",1,12570
"train",1,12573
"train",1,12576
"train",1,12578
"train",1,12581
"train",1,12582
"train",1,12587
"train",1,12588
"train",1,12589
"train",1,12590
"train",1,12591
"train",1,12592
"train",1,12593
"train",1,12595
"train",1,12597
"train",1,12598
"train",1,12599
"train",1,12600
"train",1,12601
"train",1,12602
"train",1,12603
"train",1,12604
"train",1,12605
"train",1,12607
"train",1,12609
"train",1,12611
"train",1,12612
"train",1,12617
"train",1,12618
"train",1,12621
"train",1,12622
"train",1,12628
"train",1,12629
"train",1,12631
"train",1,12633
"train",1,12634
"train",1,12637
"train",1,12638
"train",1,12639
"train",1,12640
"train",1,12643
"train",1,12644
"train",1,12646
"train",1,12647
"train",1,12648
"train",1,12650
"train",1,12651
"train",1,12652
"train",1,12653
"train",1,12657
"train",1,12660
"train",1,12661
"train",1,12662
"train",1,12666
"train",1,12667
"train",1,12669
"train",1,12673
"train",1,12674
"train",1,12682
"train",1,12684
"train",1,12685
"train",1,12686
"train",1,12688
"train",1,12690
"train",1,12692
"train",1,12693
"train",1,12694
"train",1,12697
"train",1,12702
"train",1,12703
"train",1,12704
"train",1,12705
"train",1,12706
"train",1,12709
"train",1,12712
"train",1,12713
"train",1,12714
"train",1,12720
"train",1,12723
"train",1,12724
"train",1,12725
"train",1,12726
"train",1,12727
"train",1,12728
"train",1,12729
"train",1,12730
"train",1,12734
"train",1,12735
"train",1,12736
"train",1,12737
"train",1,12738
"train",1,12739
"train",1,12742
"train",1,12745
"train",1,12747
"train",1,12748
"train",1,12749
"train",1,12750
"train",1,12755
"train",1,12756
"train",1,12759
"train",1,12760
"train",1,12762
"train",1,12764
"train",1,12768
"train",1,12772
"train",1,12773
"train",1,12774
"train",1,12776
"train",1,12777
"train",1,12778
"train",1,12780
"train",1,12783
"train",1,12784
"train",1,12785
"train",1,12787
"train",1,12790
"train",1,12794
"train",1,12795
"train",1,12796
"train",1,12798
"train",1,12801
"train",1,12802
"train",1,12803
"train",1,12804
"train",1,12805
"train",1,12807
"train",1,12808
"train",1,12809
"train",1,12814
"train",1,12816
"train",1,12817
"train",1,12818
"train",1,12820
"train",1,12823
"train",1,12825
"train",1,12827
"train",1,12828
"train",1,12829
"train",1,12830
"train",1,12831
"train",1,12832
"train",1,12833
"train",1,12834
"train",1,12835
"train",1,12839
"train",1,12841
"train",1,12842
"train",1,12845
"train",1,12848
"train",1,12851
"train",1,12852
"train",1,12855
"train",1,12856
"train",1,12857
"train",1,12859
"train",1,12861
"train",1,12862
"train",1,12865
"train",1,12867
"train",1,12869
"train",1,12870
"train",1,12876
"train",1,12881
"train",1,12882
"train",1,12884
"train",1,12887
"train",1,12888
"train",1,12889
"train",1,12890
"train",1,12891
"train",1,12894
"train",1,12895
"train",1,12896
"train",1,12897
"train",1,12900
"train",1,12901
"train",1,12902
"train",1,12903
"train",1,12904
"train",1,12905
"train",1,12908
"train",1,12915
"train",1,12916
"train",1,12917
"train",1,12919
"train",1,12920
"train",1,12921
"train",1,12926
"train",1,12928
"train",1,12929
"train",1,12931
"train",1,12934
"train",1,12935
"train",1,12936
"train",1,12938
"train",1,12939
"train",1,12941
"train",1,12943
"train",1,12946
"train",1,12952
"train",1,12953
"train",1,12958
"train",1,12959
"train",1,12960
"train",1,12962
"train",1,12963
"train",1,12966
"train",1,12970
"train",1,12976
"train",1,12980
"train",1,12981
"train",1,12983
"train",1,12984
"train",1,12986
"train",1,12988
"train",1,12990
"train",1,12993
"train",1,12994
"train",1,12996
"train",1,12999
"train",1,13001
"train",1,13002
"train",1,13004
"train",1,13007
"train",1,13008
"train",1,13010
"train",1,13013
"train",1,13015
"train",1,13016
"train",1,13017
"train",1,13018
"train",1,13022
"train",1,13023
"train",1,13024
"train",1,13025
"train",1,13026
"train",1,13029
"train",1,13032
"train",1,13033
"train",1,13034
"train",1,13035
"train",1,13037
"train",1,13038
"train",1,13042
"train",1,13043
"train",1,13046
"train",1,13048
"train",1,13049
"train",1,13053
"train",1,13054
"train",1,13056
"train",1,13057
"train",1,13058
"train",1,13060
"train",1,13062
"train",1,13063
"train",1,13064
"train",1,13065
"train",1,13066
"train",1,13067
"train",1,13068
"train",1,13070
"train",1,13072
"train",1,13073
"train",1,13074
"train",1,13076
"train",1,13078
"train",1,13079
"train",1,13080
"train",1,13081
"train",1,13082
"train",1,13083
"train",1,13084
"train",1,13085
"train",1,13086
"train",1,13087
"train",1,13090
"train",1,13091
"train",1,13093
"train",1,13094
"train",1,13099
"train",1,13101
"train",1,13102
"train",1,13103
"train",1,13106
"train",1,13108
"train",1,13109
"train",1,13110
"train",1,13114
"train",1,13116
"train",1,13117
"train",1,13119
"train",1,13120
"train",1,13121
"train",1,13122
"train",1,13125
"train",1,13126
"train",1,13130
"train",1,13132
"train",1,13133
"train",1,13135
"train",1,13140
"train",1,13141
"train",1,13142
"train",1,13143
"train",1,13145
"train",1,13147
"train",1,13150
"train",1,13151
"train",1,13152
"train",1,13153
"train",1,13155
"train",1,13156
"train",1,13157
"train",1,13167
"train",1,13168
"train",1,13170
"train",1,13171
"train",1,13172
"train",1,13176
"train",1,13177
"train",1,13178
"train",1,13179
"train",1,13180
"train",1,13181
"train",1,13182
"train",1,13184
"train",1,13186
"train",1,13189
"train",1,13190
"train",1,13191
"train",1,13192
"train",1,13193
"train",1,13197
"train",1,13200
"train",1,13201
"train",1,13203
"train",1,13204
"train",1,13206
"train",1,13208
"train",1,13209
"train",1,13210
"train",1,13211
"train",1,13212
"train",1,13213
"train",1,13214
"train",1,13215
"train",1,13217
"train",1,13218
"train",1,13219
"train",1,13221
"train",1,13224
"train",1,13225
"train",1,13227
"train",1,13228
"train",1,13229
"train",1,13230
"train",1,13231
"train",1,13234
"train",1,13235
"train",1,13237
"train",1,13238
"train",1,13241
"train",1,13242
"train",1,13244
"train",1,13247
"train",1,13248
"train",1,13249
"train",1,13250
"train",1,13251
"train",1,13255
"train",1,13257
"train",1,13260
"train",1,13262
"train",1,13263
"train",1,13264
"train",1,13265
"train",1,13268
"train",1,13271
"train",1,13272
"train",1,13276
"train",1,13283
"train",1,13284
"train",1,13285
"train",1,13287
"train",1,13292
"train",1,13293
"train",1,13294
"train",1,13295
"train",1,13296
"train",1,13299
"train",1,13302
"train",1,13303
"train",1,13305
"train",1,13307
"train",1,13310
"train",1,13311
"train",1,13312
"train",1,13313
"train",1,13314
"train",1,13315
"train",1,13317
"train",1,13318
"train",1,13320
"train",1,13321
"train",1,13322
"train",1,13323
"train",1,13324
"train",1,13325
"train",1,13326
"train",1,13328
"train",1,13329
"train",1,13331
"train",1,13333
"train",1,13334
"train",1,13338
"train",1,13339
"train",1,13341
"train",1,13342
"train",1,13343
"train",1,13344
"train",1,13346
"train",1,13348
"train",1,13352
"train",1,13355
"train",1,13356
"train",1,13358
"train",1,13359
"train",1,13361
"train",1,13364
"train",1,13365
"train",1,13366
"train",1,13369
"train",1,13371
"train",1,13372
"train",1,13373
"train",1,13374
"train",1,13377
"train",1,13381
"train",1,13383
"train",1,13385
"train",1,13387
"train",1,13389
"train",1,13390
"train",1,13394
"train",1,13395
"train",1,13396
"train",1,13397
"train",1,13398
"train",1,13399
"train",1,13400
"train",1,13401
"train",1,13406
"train",1,13408
"train",1,13410
"train",1,13411
"train",1,13412
"train",1,13414
"train",1,13417
"train",1,13419
"train",1,13420
"train",1,13421
"train",1,13425
"train",1,13427
"train",1,13428
"train",1,13429
"train",1,13435
"train",1,13437
"train",1,13439
"train",1,13441
"train",1,13442
"train",1,13445
"train",1,13446
"train",1,13448
"train",1,13449
"train",1,13451
"train",1,13456
"train",1,13458
"train",1,13462
"train",1,13464
"train",1,13465
"train",1,13467
"train",1,13468
"train",1,13470
"train",1,13472
"train",1,13473
"train",1,13474
"train",1,13478
"train",1,13481
"train",1,13482
"train",1,13489
"train",1,13490
"train",1,13492
"train",1,13493
"train",1,13494
"train",1,13495
"train",1,13496
"train",1,13498
"train",1,13499
"train",1,13502
"train",1,13504
"train",1,13505
"train",1,13506
"train",1,13507
"train",1,13510
"train",1,13513
"train",1,13517
"train",1,13520
"train",1,13523
"train",1,13524
"train",1,13527
"train",1,13528
"train",1,13533
"train",1,13534
"train",1,13539
"train",1,13540
"train",1,13542
"train",1,13543
"train",1,13549
"train",1,13551
"train",1,13552
"train",1,13557
"train",1,13559
"train",1,13561
"train",1,13562
"train",1,13563
"train",1,13565
"train",1,13566
"train",1,13567
"train",1,13568
"train",1,13573
"train",1,13575
"train",1,13578
"train",1,13579
"train",1,13580
"train",1,13581
"train",1,13582
"train",1,13583
"train",1,13585
"train",1,13586
"train",1,13588
"train",1,13589
"train",1,13590
"train",1,13591
"train",1,13592
"train",1,13593
"train",1,13594
"train",1,13597
"train",1,13598
"train",1,13599
"train",1,13600
"train",1,13601
"train",1,13604
"train",1,13605
"train",1,13606
"train",1,13608
"train",1,13609
"train",1,13611
"train",1,13612
"train",1,13617
"train",1,13618
"train",1,13619
"train",1,13621
"train",1,13623
"train",1,13624
"train",1,13625
"train",1,13626
"train",1,13629
"train",1,13630
"train",1,13632
"train",1,13633
"train",1,13637
"train",1,13638
"train",1,13643
"train",1,13646
"train",1,13647
"train",1,13651
"train",1,13653
"train",1,13656
"train",1,13657
"train",1,13658
"train",1,13659
"train",1,13662
"train",1,13666
"train",1,13669
"train",1,13672
"train",1,13676
"train",1,13685
"train",1,13686
"train",1,13687
"train",1,13688
"train",1,13691
"train",1,13695
"train",1,13696
"train",1,13698
"train",1,13699
"train",1,13703
"train",1,13705
"train",1,13706
"train",1,13709
"train",1,13711
"train",1,13719
"train",1,13720
"train",1,13723
"train",1,13725
"train",1,13726
"train",1,13727
"train",1,13728
"train",1,13729
"train",1,13730
"train",1,13732
"train",1,13735
"train",1,13736
"train",1,13737
"train",1,13740
"train",1,13741
"train",1,13742
"train",1,13743
"train",1,13744
